Prediction,Actual
977254.4462592467,796277.72
1199634.3191788974,864881.24
834394.6696205846,588722.99
1193323.8506467377,1761235.67
1165964.1811636589,1141860.67
856153.2806977364,1378340.18
638979.5457882667,733716.78
1135039.069942084,1352039.88
1282937.619855605,1255633.29
1076378.1044462286,2010107.68
807069.800277683,269624.2
890895.4662218444,643603.69
1108100.3773143312,888203.69
905113.0771965332,1189556.47
745005.3672844487,1494417.07
942993.4614424325,224806.96
775479.7442475767,508794.87
852950.5229509831,417528.26
1074819.118412159,977322.52
1178219.1624832628,1033017.37
885407.0630098692,1527688.58
918618.038931819,1334571.87
1145969.7472531633,1021568.34
1220155.0153658912,360932.69
1102656.6421053119,2269975.85
889043.8627866163,1225336.41
1268392.111854961,986922.62
949476.3173203768,309129.01
1194657.5735642125,1946104.64
867413.9606488324,288320.38
704236.8415769349,315396.72
1259142.1601583622,293131.58
1016330.6895114055,281842.28
767322.7327575309,1392543.37
1135158.985765965,993833.44
1210262.3744851155,368962.72
809403.9672376767,1272809.11
1529113.3771811374,2039818.41
725353.6298025931,504974.95
749155.8097542208,322405.13
1402989.304224188,2076570.84
1237500.4842567423,303447.57
1099643.3458269322,520850.71
838089.4853171868,423687.2
659934.501154456,1453047.02
1453892.7924844336,2008344.92
1302589.0049906392,1827733.18
1171906.8465939644,1084722.78
833115.2066410932,334441.15
587724.7936415186,605956.59
1012263.3062651256,729036.06
1064817.751540977,2060389.27
652496.0921177823,773819.49
1236896.2462960363,1550229.22
1396755.733749093,2555031.18
1310180.4903810283,2734277.1
1363464.400961305,2168041.61
1140732.553708526,972088.34
1297581.940211263,1864238.64
799733.0186274601,679156.2
1083166.3946114075,1376732.18
1305831.8019579048,2041019.92
910907.0286674628,735870.0
930413.4840035122,727772.8
674631.3852149935,529877.93
1126551.401713139,1337506.74
671780.1202183277,1308222.24
836336.555924111,462058.19
603301.5454803489,650102.8
1246398.6511399518,405432.7
1306655.2419337842,2290549.32
1040192.4078417347,653989.65
1271563.9430961066,536144.81
1091076.939628967,1441884.28
1257363.9972006727,528784.86
1161950.7440454713,879448.25
1194107.2590717429,827968.36
1218030.7950846674,373655.61
876071.1810281007,649111.23
1259631.4446133375,306858.69
1091260.4489584877,1905033.01
1247742.5257077427,1355234.3
787087.5416312956,341503.92
1193699.7505590303,884724.41
845044.2736002136,445358.73
894822.2754332963,323766.77
1250441.3345168952,437084.51
1144688.4098135638,540149.85
839457.3490133561,582846.22
1290162.3870729776,1405168.06
730926.3797201789,1246654.24
1105444.9341614011,1710372.4
704961.2075890135,515777.97
1107135.302597659,1103740.4
552781.63481683,614940.07
1219660.0673444762,1483991.05
713644.5888400754,509276.22
1101108.273639541,807535.52
863651.7521411051,744525.69
723165.2381290722,434116.8
1214077.2793510493,2685351.81
1051801.216855556,1519604.5
836711.8294286882,1384870.51
1183892.5140140345,479855.0
1150150.0356867015,988712.52
719367.9658953634,1472663.1
1325452.4736701325,1380892.08
851434.1493232771,1469252.05
956898.722997734,704113.22
847051.2029679527,293984.54
1285620.3072832404,1829521.83
1319916.6300489702,1866369.93
1220807.05717372,341704.59
985691.4143848966,717373.43
1291711.7501541593,1817603.66
1252971.7722281835,301615.49
1121000.7482520721,1245624.27
1152001.6268802194,1650604.6
1095294.6512122042,1688955.49
1089459.906603693,873119.06
1034743.4311762662,1720537.26
1285660.4847273806,1877358.86
1227727.7957291035,1368471.23
1329157.2801015044,608200.81
1111964.850414489,529672.95
1168009.5902252279,1088498.52
797145.4217071473,398468.08
1316915.67581475,2083379.89
704436.8898226402,1569502.0
1268044.9481236723,1377593.1
756760.844431463,380870.09
1164959.117344273,2041215.61
1225257.305895886,557166.35
1205643.547721822,944587.23
1172966.723499496,680954.81
950908.1274632846,549665.67
1457772.4687481183,2207214.81
1144764.9128543478,537064.03
1047566.1849591576,1944433.17
764712.4900523906,412314.71
763422.6872936041,1283716.81
1317591.0550227687,1871924.07
1228728.4653264387,1493544.04
931959.2283838018,252734.31
1175746.6322076924,944523.3
1225360.3599248312,1182694.95
1076208.8665330475,1406313.13
774480.7292005485,394665.28
797096.8218802038,1276031.84
1312366.7224493602,2076231.8
1252287.5456032061,1350441.68
1095208.2416705454,1258311.56
768978.7799256206,1116439.02
899285.6490114589,1166479.51
1231511.3184116106,295257.3
990981.7275615244,474653.06
612728.220440117,572516.57
790315.2360433702,300152.45
1362182.0369331606,813211.46
1273467.4821729155,1886339.6
1209907.2429406904,1099055.65
1083475.54247988,672903.23
1382787.1599294231,2462779.06
975488.4545641933,829210.73
1247343.4486005881,781267.76
919555.2597859406,953393.02
777022.4335673954,315641.8
1192689.6898237085,1147906.46
1047908.5912380439,2107285.85
1192069.0575233393,1394393.84
1241377.1256763823,337825.89
1264639.1145695276,472044.28
1086551.1348373746,1236238.29
1049312.2956809795,683665.37
695901.8870054451,360256.58
802200.6886350685,441434.2
710744.1313677096,509633.71
846864.4331754969,279364.13
831414.556044583,1169988.62
944373.206717312,948964.99
1171546.2465170992,1077018.27
1138316.6030693909,516295.81
1291171.849921392,2003435.31
1071466.395449333,1297335.87
1107493.9529509177,1568159.48
872745.2749664878,1245827.08
691800.9894464375,522105.93
820123.6173547389,579544.21
1337263.7388999884,1827521.71
1213422.3212938874,713117.66
682495.9028356934,758182.2
883649.999007042,1359158.57
1087176.3600103732,1686010.02
1087057.6920197043,1613342.19
791031.1862075212,477615.87
1285976.5899190428,754134.95
1174512.507090258,1890870.75
738249.0532019627,454694.21
1237240.0519415927,1744193.58
854249.3439032382,1067432.1
874048.3996038209,1319054.57
1202590.758959012,1010711.08
1131001.2131138435,1403198.94
1134637.27344522,1012584.2
867584.9910597629,320021.1
842486.9484306364,1015737.61
759325.2166533405,1630564.48
1097251.5689164023,2014954.79
1246132.350260058,1954952.0
1298050.4352737411,355017.09
1296582.5726414465,1765571.91
999920.0557096368,534970.68
1051886.3482252238,1656886.46
935220.5858912112,711470.8
575175.9073113258,773367.71
1155736.6624597649,1451782.16
1297988.9205599416,1939980.43
855013.3557032356,308442.49
1192022.9010068828,1083811.19
1294513.6848543282,783300.05
893492.5512000779,611258.71
842760.1227653471,1156377.47
875067.6287373728,428958.53
738718.18983661,1338132.72
839000.4640982964,1358111.62
1225982.7066400587,1523979.11
1334936.6288743978,1840491.41
1199378.5594062821,475591.08
1204881.4110715268,1631737.68
1279588.4252339555,816138.33
785245.2907906943,374182.04
810603.1474001535,348593.99
1001728.0107111577,649945.54
1274515.8299796002,1829415.67
1195110.925919139,787295.09
1438671.740977154,2175563.69
1145249.2788115938,973585.33
1113032.9855903117,1743188.87
1216619.0905848728,818333.21
1224597.8310790535,1733983.09
732613.6697287788,337979.65
1152829.7214145851,1115985.81
1315984.6603668784,1956813.31
1363561.6919285026,1887465.04
836868.5537207066,1423144.47
1217475.7921489517,1588380.73
1222971.5011700902,1479249.9
955858.8130067629,246277.18
942085.7502157375,446863.31
1209335.6066621768,704344.21
912722.2940594908,438529.81
965990.3036558541,651768.91
1260203.9196467996,814753.5
1135433.7669300302,471281.68
1215870.6476929835,882917.12
847496.010859758,1221318.17
835454.8110452024,1051121.02
973935.2914048431,718393.61
855810.9550475307,527165.7
1335453.165707895,2005478.46
764950.4840608984,1244381.98
651025.2638381858,1499727.02
1115196.4032196982,1468350.36
968706.5210211908,247672.56
1331876.7798323196,1796949.59
690322.5118267771,1316385.43
1065091.559185528,911969.0
1369371.1517031593,1949177.13
1133857.4903045748,1485540.28
986938.5452569741,277417.53
804209.5395862518,422093.59
915265.7550399473,1102367.65
1293318.0304804654,556550.85
729584.0872389564,1465283.29
1213367.295238422,1440785.7
771550.7758803517,1682862.03
789013.88517942,1133913.33
906869.1317324264,306336.07
1050892.5673550246,599828.39
1245289.4229921913,366367.55
1256927.1563944095,1417922.37
1059027.9214937289,505406.72
980102.2749493927,236157.12
942979.1049962898,706924.02
1500332.2322565073,2119438.53
1059792.4999136692,1355680.3
1154414.263899777,1025382.22
1276998.2358879272,2035431.39
898646.0445826764,687670.78
1332561.5131894792,1986445.65
1475806.644931395,2160057.39
848264.1047151089,298080.45
1316162.5540145212,2270188.99
1285066.5375145734,1248901.98
819324.0993901879,412385.75
1141244.361908161,610985.56
1226209.454893046,376225.61
1275779.954780396,496725.44
1183457.6857308415,1660906.14
588514.8056771606,822569.16
666637.9824389708,1230591.97
1232706.0543477675,1428436.33
1276939.0486089066,1566712.79
1141719.8077542805,958667.23
1028540.7984396471,2031852.16
1207248.4670822788,1298775.8
1179211.819700756,945889.59
1070013.0793352637,904503.85
850080.782066979,280357.3
690461.4631638315,745782.1
937428.0167373741,659795.84
831957.1869694152,590636.38
1117638.45404412,1355391.79
1445740.9409681344,2100252.61
1243290.3511869202,597876.55
807480.193779538,499267.66
688745.0790031471,1541745.59
925793.7599824463,829284.67
780975.8792819292,502504.39
837434.3844805926,281313.78
988566.1372457544,1326877.11
798156.4073090275,292859.36
1319764.040401425,1795152.73
1349883.0854423372,1200888.28
672430.0903018543,1710923.94
900353.4569754279,1110827.48
1242688.848582412,688043.96
1053379.4847402342,1344558.92
1195995.7423125312,321205.12
912522.6945325712,1447916.29
696506.7027349805,732859.76
722982.122286228,405215.91
1228904.141048643,1189646.45
1288412.9216408464,2039415.74
1214973.4221775096,895066.5
1193863.3543946797,1338572.29
1167820.4614986088,569105.03
1242329.4954091047,1608077.01
1168468.9627871066,1204807.83
1470255.9257046802,2180999.26
1177431.8219427376,1373841.91
1289536.068632876,1712987.56
861494.745711638,1167757.0
1088725.0969016333,1196105.44
868031.0152705932,1425299.37
1251939.847150918,649791.15
599329.8698923712,625196.94
1353702.7260305162,1439541.59
1293868.1671172872,1826241.44
1095517.6830573007,1022270.86
1130091.0499905124,1130022.99
1332166.9644599417,1860923.55
926920.3708980517,1109105.92
1322437.353452991,352811.53
1227311.2866491424,270281.63
1275540.0694624584,460397.41
1280422.4038127975,299614.33
907620.0593266378,1564897.32
973800.0079553927,783614.89
987136.1395276148,756588.42
1140286.6366788216,937956.89
1129274.4424694094,975578.02
1209815.9026532928,505069.21
1234152.5886460587,421642.19
1501441.529054785,2075577.33
714566.1381998893,282647.48
1187006.5720123118,686365.4
1371047.0368272932,1925728.84
1234306.6925214739,310013.11
962659.4063792456,1761016.51
872535.9003396241,2026176.14
1300017.9955901674,1877592.55
1200917.268246424,1543049.52
829459.3811145547,545109.3
1235435.2867322336,1300375.76
1295301.2789837066,1559889.0
1156984.7962157775,1325107.53
1182932.1867138129,542663.53
1284625.0499019716,2094373.0
1125281.3638698873,1317672.92
1240561.0677577583,693192.5
1237248.614534234,1688420.76
1515587.270969661,2074548.85
676435.1590610659,712425.76
773825.040386017,766456.0
1232756.6741986,1086421.57
1202183.953830991,546690.84
887808.252915035,659902.07
539713.6502022275,623258.4
1213488.944734178,1386789.31
686690.0644915467,498292.53
758071.195486269,408679.36
1297382.351978287,2267452.4
1273090.1270594485,395107.35
1281734.4034164527,348895.98
618697.5596962281,777254.06
1060458.827501969,1053881.78
1242850.7744800425,830756.76
909272.2723725131,278646.35
603207.8843223556,651521.77
1007257.9917303283,936751.68
1265730.061314986,807798.73
915538.4354035963,275883.23
1251329.1799284753,718470.71
1114574.7452169661,1450733.29
1033185.3947618322,504750.35
1255505.3973308625,366250.69
1258359.7451302377,1022571.25
1027602.3771960128,249246.8
1218476.7805049762,1419236.9
1291880.5375594643,1805999.79
694796.4162848082,1199449.54
1338628.2518211026,2165796.31
1111251.084035733,996723.58
788313.9170999636,1311352.25
682558.8873666694,635650.98
1191498.5009964742,306827.36
1195839.5012391096,491817.19
1127272.8125122217,588344.18
946381.1239265117,785104.29
1231654.9933898333,351832.03
1162811.2076738426,401770.9
1166981.8076699502,985229.81
1116123.6274013657,2143080.57
1169138.1729183637,993436.67
1266401.5791595955,1841173.6
1172062.8079192338,1033171.07
740316.1881997429,1442092.08
1229625.5388344422,984881.59
1006657.2511177347,287346.29
1181678.7316197525,910110.24
995340.3277317239,1933719.21
1253910.2791891987,304811.82
874076.0171544473,1133657.58
684890.7806480413,517021.3
1027227.8990656184,1015853.03
1101355.7003762764,972663.59
1268431.5410716454,1970340.25
1218547.2065728384,1437319.45
1249712.9409416204,914835.86
577720.6955455246,837144.63
794768.7436977889,436690.13
1137447.2695160282,578002.85
1281756.703450004,885608.04
832576.0952944288,1072474.8
1141895.1693351024,465279.68
734452.6951480121,402579.84
879321.6452152547,585175.24
659063.7090163756,722120.04
1271825.0987602929,1967996.71
1210170.7749095024,933960.3
1236421.3880185797,1686842.78
1151157.979037834,1300147.07
1334707.5457361634,2033320.66
1147248.850180147,2504400.71
874591.028512818,1138162.76
1328326.9492268402,1873646.34
1116153.1132717978,1763545.32
993141.8211868487,885572.96
933207.0112215761,475158.24
1269954.2985068164,615121.78
937775.0924416076,600448.69
1161967.825990871,883683.35
1102611.6928719531,565297.54
1096099.285633147,1235121.33
1233315.0489396635,844928.17
961175.2084474909,416881.66
684383.6895194958,1580732.73
1293614.9317607805,2173621.2
1038003.1393827609,1509323.09
1043588.4083236752,1207303.29
1301342.6763258786,1042043.55
704698.7020113571,1203399.64
859480.5211089082,1192031.38
804327.5995980673,413617.45
1243763.2779577365,1122034.48
928996.3570837231,1684468.66
1120301.9245865282,1369634.92
885116.2922833518,454800.96
1045940.7998228692,1221723.94
782671.9593663766,1338862.58
1251524.2127161524,391860.04
1074447.998792145,508520.09
1171875.0713858807,511059.95
864532.3331834049,436070.45
1172226.5239524501,1450407.32
1020911.3236184494,474129.35
1201731.3999340087,1744725.48
1169507.7311955623,593875.46
1261371.5383308001,1272842.85
778437.79122425,354828.65
1480279.4610106964,1894324.09
1049583.2749901135,1806924.74
1105742.965211585,1222511.29
1169920.6628486356,1322932.36
1229477.6372924997,940554.34
959609.0203780005,802003.61
728381.9373374174,314910.37
1269864.6048495227,1907351.2
906246.6089706967,1523870.89
1216076.9064129766,566945.95
1226878.4825036477,343048.29
782436.2121654486,471115.38
973550.8555081355,901709.82
1160266.5937254492,1255087.26
1494624.0145529592,2002362.37
1248416.1656428794,287205.38
798104.3051084029,537124.76
1168239.1813606713,572887.78
817774.0902883195,282351.82
891043.4627487398,1245268.77
1141560.9828396922,1648863.46
1285819.4659922344,1908278.27
1134564.662349072,513991.57
989151.4711261912,747444.32
1277297.984369912,927657.63
737103.3612330724,542464.02
1264337.5636508353,661163.94
871911.6590240895,307095.31
1271104.278097606,1697229.58
984789.7334685655,768390.05
1161955.9231668147,1974960.86
796665.5204240443,530318.39
1139171.5853825512,586583.69
1467609.8028412377,2081181.35
765300.1453266745,395316.65
1073059.557205183,1249696.97
828483.362351672,1280958.97
769404.4592191507,316948.39
1082375.2915644846,1599626.26
1238368.6552642747,274742.63
1208896.0477663456,592355.24
820645.6648362402,442457.35
945479.0319325858,1124357.2
835779.5239085553,1315118.4
981162.9298664674,234175.92
1160929.2042487026,1618272.25
1390606.2651247776,1869087.85
941523.27712582,767338.32
1234177.4324751995,392109.51
1221684.8984493732,453632.76
1001040.5229564238,536031.67
1231785.060854805,1639358.93
915477.3234162524,1001512.21
867668.9023987921,1046416.17
886346.2765768382,871847.85
940543.6278313437,885613.91
1226056.4048063084,1431426.34
1114839.9639142472,1021534.7
1073484.7291041536,1001286.67
951631.7840434954,2094515.71
885569.2284206512,953844.85
1244897.5890152487,594574.12
766373.9939073866,1178841.05
963188.9215492967,588017.66
1218587.7987736838,1540435.99
1178259.3504260434,444718.68
921274.8513777597,749676.95
793217.8064757593,461548.98
828681.03169791,387944.83
722024.2640297958,527947.21
971725.9618099022,671688.06
1223278.2859317898,1931104.67
1224614.8465122527,1391792.69
1245122.57279539,1928016.01
1165129.3380690436,1132433.55
1134726.7969111244,426959.62
1028493.9186576583,1394299.0
859823.6645676226,1409310.4
1354812.7786329866,1494479.49
954437.1565729686,694531.72
1001539.0073262652,550735.64
964166.7077026736,607819.33
1146004.2561347187,817661.76
1254592.6163402419,476420.77
1328181.765972482,1935593.87
1209624.2885943085,442734.55
1258433.0975731714,286477.35
1074894.4780168,2119163.01
1150511.4640937608,557312.01
935280.2528447828,834663.52
681783.6086028172,399191.05
799874.1803160472,1243200.24
863278.4916267472,308950.04
788043.4940999894,1175738.22
1233405.5827643382,525545.76
891255.55904996,1244177.21
744389.485295018,333025.47
1217687.108633376,1420405.41
1222423.2856233984,1630607.0
1076154.0511754802,925731.21
932398.3824290835,242526.7
979655.0258259939,1266460.45
813550.661958351,1363365.05
956079.9248248356,261837.2
1367128.4986472647,2411790.21
707105.9590728211,470281.03
984368.7283837287,667151.46
1302571.3035765616,957356.84
802214.1359490947,453210.24
