,Store,Algorithm,Prediction,Actual
1877,14,Random Forest Regressor,2072948.6504800036,2092189.06
1868,14,Random Forest Regressor,2251336.4672400006,2600519.26
1934,14,Random Forest Regressor,1953774.8651200014,1696248.27
1904,14,Random Forest Regressor,2044486.5548,2082083.34
1932,14,Random Forest Regressor,2084414.5057600006,1914148.89
1852,14,Random Forest Regressor,2177061.811119997,2219813.5
1863,14,Random Forest Regressor,2132571.597080005,2258781.28
1900,14,Random Forest Regressor,2052158.5108800018,2004330.3
1944,14,Random Forest Regressor,1958754.871039999,1905033.01
1950,14,Random Forest Regressor,1938878.5688000037,1932233.17
1901,14,Random Forest Regressor,2053272.8262800016,1959967.8
2055,15,Random Forest Regressor,606365.6770400001,599488.98
2093,15,Random Forest Regressor,602053.5774000003,693780.42
2008,15,Random Forest Regressor,623213.2746000002,548542.47
1982,15,Random Forest Regressor,618227.3358000016,593710.67
2102,15,Random Forest Regressor,621100.1747999997,592369.22
2022,15,Random Forest Regressor,654479.5603600012,543754.17
1991,15,Random Forest Regressor,613575.4211600003,594385.2
2021,15,Random Forest Regressor,976047.6113600024,1368318.17
2050,15,Random Forest Regressor,614389.6063599995,624114.56
2066,15,Random Forest Regressor,537194.9952400005,582864.35
2107,15,Random Forest Regressor,586703.4595199984,610185.32
2030,15,Random Forest Regressor,572374.6057600004,649993.5
2062,15,Random Forest Regressor,657140.9783199987,642679.81
2070,15,Random Forest Regressor,935560.3290399966,1066478.1
2006,15,Random Forest Regressor,629499.3682000007,691497.62
1993,15,Random Forest Regressor,645035.1640000002,744772.88
2012,15,Random Forest Regressor,607236.1530400001,600395.73
2067,15,Random Forest Regressor,555095.3074000003,537035.28
2060,15,Random Forest Regressor,580160.55604,545570.86
1996,15,Random Forest Regressor,651946.39912,672194.03
2017,15,Random Forest Regressor,710354.0786800011,682447.1
2069,15,Random Forest Regressor,614379.3573999995,597856.51
2099,15,Random Forest Regressor,645018.6866399999,624099.48
2075,15,Random Forest Regressor,606279.9051600002,663971.26
2036,15,Random Forest Regressor,543223.3571199995,573374.49
2019,15,Random Forest Regressor,609859.1916800003,619639.74
2010,15,Random Forest Regressor,595834.5791600007,847294.04
2076,15,Random Forest Regressor,629314.0192800001,454183.42
2046,15,Random Forest Regressor,605198.2719200002,639928.85
2074,15,Random Forest Regressor,682954.2670800018,603460.79
1994,15,Random Forest Regressor,645951.2052400004,639651.24
2005,15,Random Forest Regressor,616745.022040001,634605.77
2042,15,Random Forest Regressor,603812.0162799989,630482.91
2086,15,Random Forest Regressor,568020.8069599988,557547.25
2092,15,Random Forest Regressor,571940.2096799997,600050.98
2043,15,Random Forest Regressor,602992.7339599992,593941.9
2197,16,Random Forest Regressor,555366.1559600004,554630.42
2235,16,Random Forest Regressor,513268.06451999943,518045.09
2150,16,Random Forest Regressor,522343.224719999,511330.32
2124,16,Random Forest Regressor,468781.2168,504307.35
2244,16,Random Forest Regressor,565960.3560400004,565297.54
2164,16,Random Forest Regressor,523754.4070800012,575317.38
2133,16,Random Forest Regressor,430579.2573599998,401770.9
2163,16,Random Forest Regressor,763143.5604000007,1004730.69
2192,16,Random Forest Regressor,593779.0377599995,586841.77
2208,16,Random Forest Regressor,491311.4641600007,466806.89
2249,16,Random Forest Regressor,568016.0463599999,551837.31
2172,16,Random Forest Regressor,479864.0070000008,491179.79
2204,16,Random Forest Regressor,503505.4268800009,600952.06
2212,16,Random Forest Regressor,574334.2881600002,712422.4
2148,16,Random Forest Regressor,534246.8136800003,614253.33
2135,16,Random Forest Regressor,440702.39840000065,479430.0
2154,16,Random Forest Regressor,467992.4687199998,541216.92
2209,16,Random Forest Regressor,467822.94680000056,457504.35
2202,16,Random Forest Regressor,501909.28840000025,504856.97
2138,16,Random Forest Regressor,545583.1523200002,546554.96
2159,16,Random Forest Regressor,503926.2595600007,472044.28
2211,16,Random Forest Regressor,500073.1741600006,480353.64
2241,16,Random Forest Regressor,582819.2458000004,570162.28
2217,16,Random Forest Regressor,563872.9349199998,532311.93
2178,16,Random Forest Regressor,470664.10468000086,484829.07
2161,16,Random Forest Regressor,440681.22784,453632.76
2152,16,Random Forest Regressor,476094.5558400016,570103.64
2218,16,Random Forest Regressor,508723.4504399992,508520.09
2188,16,Random Forest Regressor,478505.49992000044,581546.23
2216,16,Random Forest Regressor,556822.3462799999,665861.06
2136,16,Random Forest Regressor,601321.7943600005,586936.45
2147,16,Random Forest Regressor,470101.1473600008,424083.99
2184,16,Random Forest Regressor,488171.7778400003,410406.95
2228,16,Random Forest Regressor,484158.5335999997,485095.41
2234,16,Random Forest Regressor,507306.2239599999,493506.47
2185,16,Random Forest Regressor,430856.8387200008,435397.19
2339,17,Random Forest Regressor,865687.5808000002,797523.04
2377,17,Random Forest Regressor,964535.5140400012,984881.59
2292,17,Random Forest Regressor,850623.6269599996,852876.29
2266,17,Random Forest Regressor,790130.2297199991,752034.52
2386,17,Random Forest Regressor,897249.5478400007,944698.7
2306,17,Random Forest Regressor,854601.2653600009,635862.55
2275,17,Random Forest Regressor,842812.8589600003,813756.09
2305,17,Random Forest Regressor,968513.3577600014,1309226.79
2334,17,Random Forest Regressor,901018.9033200007,902727.76
2350,17,Random Forest Regressor,803619.9026800012,813211.46
2391,17,Random Forest Regressor,973352.8480400003,865924.2
2314,17,Random Forest Regressor,783557.494400001,860962.91
2346,17,Random Forest Regressor,997983.4623999989,881190.46
2354,17,Random Forest Regressor,908747.8595200006,1225700.28
2290,17,Random Forest Regressor,866632.8610799997,836915.92
2277,17,Random Forest Regressor,854160.1420000001,872817.62
2296,17,Random Forest Regressor,839035.3039999994,815093.76
2351,17,Random Forest Regressor,789357.8805200006,779602.36
2344,17,Random Forest Regressor,951798.7496800005,895535.31
2280,17,Random Forest Regressor,859864.2576800006,893995.44
2301,17,Random Forest Regressor,835530.7462000008,841951.91
2353,17,Random Forest Regressor,895373.4946800012,877724.31
2383,17,Random Forest Regressor,1024075.32748,982322.24
2359,17,Random Forest Regressor,968531.768520001,938914.28
2320,17,Random Forest Regressor,794759.3176400014,816138.33
2303,17,Random Forest Regressor,794000.5073199986,855459.96
2294,17,Random Forest Regressor,841672.9015999994,962475.55
2360,17,Random Forest Regressor,918396.1807200025,873576.96
2330,17,Random Forest Regressor,909771.1197999993,894686.67
2358,17,Random Forest Regressor,931657.5488000015,777207.3
2278,17,Random Forest Regressor,828630.1282799998,795301.17
2289,17,Random Forest Regressor,787927.6488799984,770228.02
2326,17,Random Forest Regressor,909385.5111599969,870625.49
2370,17,Random Forest Regressor,929795.9165599995,872469.03
2376,17,Random Forest Regressor,950102.7348400013,968816.33
2327,17,Random Forest Regressor,908010.5353199978,844443.35
2481,18,Random Forest Regressor,1043859.304240001,932679.79
2519,18,Random Forest Regressor,1061073.5496800002,1088446.58
2434,18,Random Forest Regressor,1035998.3282800012,950862.92
2408,18,Random Forest Regressor,1151030.6619999988,1087507.47
2528,18,Random Forest Regressor,1024658.7257599976,1033543.56
2448,18,Random Forest Regressor,1188179.8014800022,887907.01
2417,18,Random Forest Regressor,1127030.769800003,1092616.49
2447,18,Random Forest Regressor,1630577.1746399966,2027507.15
2476,18,Random Forest Regressor,1013398.1182799995,974916.13
2492,18,Random Forest Regressor,965746.5042800012,1122053.58
2533,18,Random Forest Regressor,1030895.272040001,1117097.23
2456,18,Random Forest Regressor,1014455.4807200003,1095058.57
2488,18,Random Forest Regressor,898058.2494400003,1044079.2
2496,18,Random Forest Regressor,1356972.5494800042,1624170.99
2432,18,Random Forest Regressor,1138245.7378800006,1171391.41
2419,18,Random Forest Regressor,1155075.0865599997,1256282.79
2438,18,Random Forest Regressor,1058507.6287600002,1052120.43
2493,18,Random Forest Regressor,997874.7004800007,1002714.25
2486,18,Random Forest Regressor,875353.2162000012,853073.17
2422,18,Random Forest Regressor,1158129.2569999993,1220983.17
2443,18,Random Forest Regressor,1248261.1279999993,1187880.7
2495,18,Random Forest Regressor,1041199.8867999982,1056992.18
2525,18,Random Forest Regressor,1054653.4855599971,1097006.3
2501,18,Random Forest Regressor,1063905.7584399993,1118313.7
2462,18,Random Forest Regressor,988634.6224400019,1063310.62
2445,18,Random Forest Regressor,1059213.8145600003,1081322.12
2436,18,Random Forest Regressor,1208635.4168400003,1416168.98
2502,18,Random Forest Regressor,1055162.2670800001,890130.25
2472,18,Random Forest Regressor,1040170.3076000001,1045859.39
2500,18,Random Forest Regressor,1207431.73212,1010562.49
2420,18,Random Forest Regressor,1150671.6757600005,1166117.85
2431,18,Random Forest Regressor,1157778.2009200004,1174447.55
2468,18,Random Forest Regressor,1052087.386039999,993172.98
2512,18,Random Forest Regressor,1059346.5411600007,1009121.2
2518,18,Random Forest Regressor,1053814.2999199997,1047444.59
2469,18,Random Forest Regressor,1049435.6029199988,994610.43
2623,19,Random Forest Regressor,1410261.1377199981,1391792.69
2661,19,Random Forest Regressor,1402280.6859999995,1485540.28
2576,19,Random Forest Regressor,1484283.8162399982,1318343.58
2550,19,Random Forest Regressor,1462967.3932,1332940.35
2670,19,Random Forest Regressor,1392257.4466800008,1317672.92
2590,19,Random Forest Regressor,1619511.5058800017,1275146.94
2559,19,Random Forest Regressor,1434503.3986399993,1437319.45
2589,19,Random Forest Regressor,2118822.4873600085,2678206.42
2618,19,Random Forest Regressor,1423778.408079999,1391580.41
2634,19,Random Forest Regressor,1317644.7267200036,1430851.11
2675,19,Random Forest Regressor,1402574.1902799972,1542719.87
2598,19,Random Forest Regressor,1391280.2101200009,1457270.16
2630,19,Random Forest Regressor,1442031.5349600008,1467473.63
2638,19,Random Forest Regressor,1773289.862439998,1974646.78
2574,19,Random Forest Regressor,1449133.4532799982,1577541.24
2561,19,Random Forest Regressor,1454736.37528,1648882.62
2580,19,Random Forest Regressor,1420290.5935600002,1357154.71
2635,19,Random Forest Regressor,1363147.4737600007,1351450.43
2628,19,Random Forest Regressor,1401862.8027600024,1300375.76
2564,19,Random Forest Regressor,1439746.1505599988,1450407.32
2585,19,Random Forest Regressor,1692850.998040002,1536549.95
2637,19,Random Forest Regressor,1438556.1054799994,1411835.57
2667,19,Random Forest Regressor,1398723.2734400004,1379652.65
2643,19,Random Forest Regressor,1417829.7019999993,1450733.29
2604,19,Random Forest Regressor,1346549.9807200043,1433569.44
2587,19,Random Forest Regressor,1427108.31744,1490235.86
2578,19,Random Forest Regressor,1462681.44716,1799070.98
2644,19,Random Forest Regressor,1401023.3470799997,1182198.7
2614,19,Random Forest Regressor,1405220.3441199993,1418973.62
2642,19,Random Forest Regressor,1615945.9754400002,1405168.06
2562,19,Random Forest Regressor,1470359.6281599987,1492060.89
2573,19,Random Forest Regressor,1447765.3800799984,1489613.32
2610,19,Random Forest Regressor,1395911.227199999,1429143.06
2654,19,Random Forest Regressor,1350967.6408400005,1327139.35
2660,19,Random Forest Regressor,1370375.6249999993,1366937.1
2611,19,Random Forest Regressor,1398278.1647199984,1355234.3
2765,20,Random Forest Regressor,2035667.8579999993,1990017.93
2803,20,Random Forest Regressor,2074231.433680003,2114989.0
2718,20,Random Forest Regressor,2000992.224079998,1789687.65
2692,20,Random Forest Regressor,2037892.142399995,1951848.43
2812,20,Random Forest Regressor,2076058.8783599986,1970170.29
2732,20,Random Forest Regressor,2196242.951759997,1799737.79
2701,20,Random Forest Regressor,2060521.029039993,2033211.62
2731,20,Random Forest Regressor,3036945.5669199866,3766687.43
2760,20,Random Forest Regressor,2050069.1651599996,2039875.75
2776,20,Random Forest Regressor,2043693.7998399972,2211388.14
2817,20,Random Forest Regressor,2054600.488280004,2062481.56
2740,20,Random Forest Regressor,2017187.3811199954,2258616.24
2772,20,Random Forest Regressor,2100605.1213999977,2135062.04
2780,20,Random Forest Regressor,2563558.220400002,2906233.25
2716,20,Random Forest Regressor,2004256.8906399962,2107285.85
2703,20,Random Forest Regressor,2041431.8937199998,2065984.95
2722,20,Random Forest Regressor,1967003.3675599957,1893955.27
2777,20,Random Forest Regressor,1995820.1545599941,1990932.77
2770,20,Random Forest Regressor,2010705.6909999992,1888119.7
2706,20,Random Forest Regressor,2031617.5708399978,1973135.87
2727,20,Random Forest Regressor,2260802.9867999973,2109107.9
2779,20,Random Forest Regressor,2165332.8353600036,2169933.82
2809,20,Random Forest Regressor,2112397.400120001,2055952.61
2785,20,Random Forest Regressor,2094922.8327200008,2143126.59
2746,20,Random Forest Regressor,2147972.1383199957,2143424.61
2729,20,Random Forest Regressor,2008485.508519996,2187765.28
2720,20,Random Forest Regressor,2045748.4249199983,2752122.08
2786,20,Random Forest Regressor,2165527.01308,1911510.64
2756,20,Random Forest Regressor,2021907.4018799963,2065191.27
2784,20,Random Forest Regressor,2393936.510839996,2043245.0
2704,20,Random Forest Regressor,2232702.0083200014,1910177.38
2715,20,Random Forest Regressor,1984781.7588399965,2007796.26
2752,20,Random Forest Regressor,2061077.5607999964,2036748.53
2796,20,Random Forest Regressor,2139253.516919996,2074721.74
2802,20,Random Forest Regressor,2077653.6367600004,2039222.26
2753,20,Random Forest Regressor,1999051.103919998,1953416.06
2907,21,Random Forest Regressor,790781.4171600003,855546.5
2945,21,Random Forest Regressor,705388.6678799993,722891.24
2860,21,Random Forest Regressor,723109.2089200015,671688.06
2834,21,Random Forest Regressor,726388.6006799982,727070.0
2954,21,Random Forest Regressor,686221.0699200004,691200.33
2874,21,Random Forest Regressor,848623.9802399988,672903.23
2843,21,Random Forest Regressor,725036.3277599987,723559.88
2873,21,Random Forest Regressor,1155792.1763599964,1587257.78
2902,21,Random Forest Regressor,752317.4546800004,728311.15
2918,21,Random Forest Regressor,676683.1211199991,771908.51
2959,21,Random Forest Regressor,709327.1560799999,763867.59
2882,21,Random Forest Regressor,782606.1775599987,884701.92
2914,21,Random Forest Regressor,744266.87072,794397.89
2922,21,Random Forest Regressor,1058206.2798000048,1219263.4
2858,21,Random Forest Regressor,717728.8248000004,714677.47
2845,21,Random Forest Regressor,722532.3131599997,755214.26
2864,21,Random Forest Regressor,731832.3650800012,710668.45
2919,21,Random Forest Regressor,758006.2463999983,763479.9
2912,21,Random Forest Regressor,700471.9096400004,681913.29
2848,21,Random Forest Regressor,763395.0989599994,769848.75
2869,21,Random Forest Regressor,856300.2303999984,809321.44
2921,21,Random Forest Regressor,738353.3157600004,737014.09
2951,21,Random Forest Regressor,705279.140120001,716341.39
2927,21,Random Forest Regressor,706477.8339999991,695439.83
2888,21,Random Forest Regressor,696356.1309200001,796277.72
2871,21,Random Forest Regressor,723741.752400001,735796.38
2862,21,Random Forest Regressor,709006.25352,943891.64
2928,21,Random Forest Regressor,712928.8236000007,631181.25
2898,21,Random Forest Regressor,765322.9589999999,823220.43
2926,21,Random Forest Regressor,857684.6212800004,804362.36
2846,21,Random Forest Regressor,765696.8321999994,739279.19
2857,21,Random Forest Regressor,718303.2536799993,751181.4
2894,21,Random Forest Regressor,740535.2431600009,754236.7
2938,21,Random Forest Regressor,738368.8203199995,724798.76
2944,21,Random Forest Regressor,687654.9597200005,700554.16
2895,21,Random Forest Regressor,744293.64268,744836.56
3049,22,Random Forest Regressor,1014565.1967999993,973004.91
3087,22,Random Forest Regressor,1002791.05356,1047297.38
3002,22,Random Forest Regressor,972890.59848,902779.25
2976,22,Random Forest Regressor,997596.4394000006,966145.09
3096,22,Random Forest Regressor,994392.9762799996,991969.37
3016,22,Random Forest Regressor,1124834.044080001,774262.28
2985,22,Random Forest Regressor,996345.0749999986,973585.33
3015,22,Random Forest Regressor,1533744.7114400032,1962445.04
3044,22,Random Forest Regressor,981159.0954400004,961953.57
3060,22,Random Forest Regressor,905305.7871200012,1009206.33
3101,22,Random Forest Regressor,1006923.9283600005,1022270.86
3024,22,Random Forest Regressor,926347.2461200008,975964.86
3056,22,Random Forest Regressor,1032090.6274000001,1060868.49
3064,22,Random Forest Regressor,1351259.8957599965,1535857.49
3000,22,Random Forest Regressor,1000968.53256,1092654.26
2987,22,Random Forest Regressor,1015791.9615199981,1103740.4
3006,22,Random Forest Regressor,1011563.223720001,960998.52
3061,22,Random Forest Regressor,1000873.0639599996,944587.23
3054,22,Random Forest Regressor,987521.8418399994,899834.75
2990,22,Random Forest Regressor,1032259.8272000008,1095020.33
3011,22,Random Forest Regressor,1142513.7018000025,1022571.25
3063,22,Random Forest Regressor,1019645.8670399991,1007579.44
3093,22,Random Forest Regressor,1055393.9357600005,1053881.78
3069,22,Random Forest Regressor,1040806.307040002,1102857.37
3030,22,Random Forest Regressor,927357.1664399987,997353.15
3013,22,Random Forest Regressor,1020404.4764399995,1043698.64
3004,22,Random Forest Regressor,950566.3041599994,1367202.84
3070,22,Random Forest Regressor,1008087.4160799981,855437.57
3040,22,Random Forest Regressor,1022459.8880399984,1042454.61
3068,22,Random Forest Regressor,1194364.9691199996,982661.14
2988,22,Random Forest Regressor,1075987.276279997,1010326.14
2999,22,Random Forest Regressor,1004823.390759998,1033171.07
3036,22,Random Forest Regressor,1014323.3072400016,1001558.74
3080,22,Random Forest Regressor,1011715.4025199995,965769.93
3086,22,Random Forest Regressor,1003570.1306,986612.02
3037,22,Random Forest Regressor,1011280.7606800016,970307.83
3191,23,Random Forest Regressor,1425702.1207200026,1453416.53
3229,23,Random Forest Regressor,1460741.752960001,1552934.64
3144,23,Random Forest Regressor,1264232.6180000005,1099055.65
3118,23,Random Forest Regressor,1300792.6624800023,1229008.32
3238,23,Random Forest Regressor,1403003.4493199987,1381339.23
3158,23,Random Forest Regressor,1605616.0839999993,1169773.85
3127,23,Random Forest Regressor,1311826.3926000004,1303055.09
3157,23,Random Forest Regressor,2082680.2580399972,2734277.1
3186,23,Random Forest Regressor,1422648.2944400006,1360520.56
3202,23,Random Forest Regressor,1161577.212280001,1249786.4
3243,23,Random Forest Regressor,1446597.8236399996,1577468.78
3166,23,Random Forest Regressor,1190446.14864,1369971.57
3198,23,Random Forest Regressor,1435175.4429600039,1447028.06
3206,23,Random Forest Regressor,1854749.151600003,2057059.53
3142,23,Random Forest Regressor,1397323.5592800046,1417535.78
3129,23,Random Forest Regressor,1399655.0054000013,1571158.56
3148,23,Random Forest Regressor,1246949.2814399996,1147503.92
3203,23,Random Forest Regressor,1189019.799599999,1042043.55
3196,23,Random Forest Regressor,1363793.2736800003,1289082.81
3132,23,Random Forest Regressor,1465438.5295200022,1415204.88
3153,23,Random Forest Regressor,1440136.1840000013,1380892.08
3205,23,Random Forest Regressor,1379355.5469199978,1345631.96
3235,23,Random Forest Regressor,1514375.4823200013,1451782.16
3211,23,Random Forest Regressor,1480340.900560001,1476144.34
3172,23,Random Forest Regressor,1155292.1205600007,1301185.28
3155,23,Random Forest Regressor,1332487.2176400002,1387953.75
3146,23,Random Forest Regressor,1151914.1032399999,1872365.99
3212,23,Random Forest Regressor,1228676.9372399992,1031451.35
3182,23,Random Forest Regressor,1386679.196760002,1470520.83
3210,23,Random Forest Regressor,1665164.3142000006,1213486.95
3130,23,Random Forest Regressor,1473303.0984400029,1417013.07
3141,23,Random Forest Regressor,1340586.1128800008,1264434.7
3178,23,Random Forest Regressor,1318804.1129199986,1254914.87
3222,23,Random Forest Regressor,1350195.0839599997,1261964.96
3228,23,Random Forest Regressor,1391372.3892799998,1332952.47
3179,23,Random Forest Regressor,1352629.8124000018,1337617.55
3333,24,Random Forest Regressor,1437248.02996,1352039.88
3371,24,Random Forest Regressor,1289359.0693200002,1407897.57
3286,24,Random Forest Regressor,1326026.0508799998,1169413.27
3260,24,Random Forest Regressor,1291094.5887599997,1222511.29
3380,24,Random Forest Regressor,1418425.0357599992,1394299.0
3300,24,Random Forest Regressor,1260615.8470799988,1208600.05
3269,24,Random Forest Regressor,1287519.8179599978,1346783.35
3299,24,Random Forest Regressor,1850722.444200002,2386015.75
3328,24,Random Forest Regressor,1406338.5492800013,1356938.95
3344,24,Random Forest Regressor,1236931.4156799992,1341240.62
3385,24,Random Forest Regressor,1431319.2960400002,1344558.92
3308,24,Random Forest Regressor,1262190.9883199986,1360150.12
3340,24,Random Forest Regressor,1453178.8368000023,1373841.91
3348,24,Random Forest Regressor,1620877.2113199967,1761235.67
3284,24,Random Forest Regressor,1429571.6925600015,1665502.55
3271,24,Random Forest Regressor,1492939.8165600023,1473868.15
3290,24,Random Forest Regressor,1288033.4469599992,1234875.33
3345,24,Random Forest Regressor,1303148.5278799974,1253218.7
3338,24,Random Forest Regressor,1278391.4858800014,1232376.49
3274,24,Random Forest Regressor,1431108.8428800018,1399073.75
3295,24,Random Forest Regressor,1312422.7031200002,1414107.1
3347,24,Random Forest Regressor,1317898.1191599995,1297535.69
3377,24,Random Forest Regressor,1438856.5086399976,1428869.9
3353,24,Random Forest Regressor,1426467.62628,1467722.19
3314,24,Random Forest Regressor,1250495.59196,1346994.53
3297,24,Random Forest Regressor,1314436.7200399975,1312877.01
3288,24,Random Forest Regressor,1271448.3308399983,1593012.75
3354,24,Random Forest Regressor,1334736.2112799985,1155594.2
3324,24,Random Forest Regressor,1277963.84888,1320359.23
3352,24,Random Forest Regressor,1311349.2003199987,1363973.16
3272,24,Random Forest Regressor,1484713.491160001,1442819.28
3283,24,Random Forest Regressor,1286467.9703999988,1379579.63
3320,24,Random Forest Regressor,1291448.0458400003,1311950.16
3364,24,Random Forest Regressor,1301877.9979200007,1230106.13
3370,24,Random Forest Regressor,1276553.0672399988,1298809.8
3321,24,Random Forest Regressor,1293645.7851599993,1234281.7
3475,25,Random Forest Regressor,708840.4796799995,688958.75
3513,25,Random Forest Regressor,710696.5233999987,783371.02
3428,25,Random Forest Regressor,704067.3836000001,607819.33
3402,25,Random Forest Regressor,672268.2218399987,659795.84
3522,25,Random Forest Regressor,705355.2411200005,685676.58
3442,25,Random Forest Regressor,703844.0506799993,623092.54
3411,25,Random Forest Regressor,706685.9555599998,698073.95
3441,25,Random Forest Regressor,1046682.0833599988,1295391.19
3470,25,Random Forest Regressor,692867.3001999991,680510.23
3486,25,Random Forest Regressor,616922.6950000004,615666.78
3527,25,Random Forest Regressor,718443.5337999993,714828.73
3450,25,Random Forest Regressor,710314.4524800003,634637.03
3482,25,Random Forest Regressor,700276.1653599992,740259.63
3490,25,Random Forest Regressor,972673.6376400029,1116211.39
3426,25,Random Forest Regressor,709051.5154800013,719591.13
3413,25,Random Forest Regressor,734868.7021599995,792442.54
3432,25,Random Forest Regressor,688409.0351200001,661644.19
3487,25,Random Forest Regressor,650063.3928400007,599828.39
3480,25,Random Forest Regressor,670774.6859999996,620885.93
3416,25,Random Forest Regressor,721597.6738400008,737569.14
3437,25,Random Forest Regressor,739712.9829599987,583364.02
3489,25,Random Forest Regressor,702537.7531999995,728525.6
3519,25,Random Forest Regressor,730304.0379199997,718890.81
3495,25,Random Forest Regressor,713285.5956399991,694765.95
3456,25,Random Forest Regressor,641158.7979200003,640912.18
3439,25,Random Forest Regressor,685189.2806400001,713250.08
3430,25,Random Forest Regressor,592156.8106799996,964729.18
3496,25,Random Forest Regressor,680228.8766800007,614764.31
3466,25,Random Forest Regressor,720412.0283999991,717373.43
3494,25,Random Forest Regressor,821780.2897200008,683665.37
3414,25,Random Forest Regressor,738976.3083200012,699464.43
3425,25,Random Forest Regressor,697151.7506399994,712647.97
3462,25,Random Forest Regressor,670540.3615199991,684783.15
3506,25,Random Forest Regressor,673855.0089199998,684348.92
3512,25,Random Forest Regressor,701556.8951599989,717207.19
3463,25,Random Forest Regressor,669450.4829199993,677971.33
3617,26,Random Forest Regressor,1064930.0448400003,1021766.75
3655,26,Random Forest Regressor,1021183.5300800004,1067310.74
3570,26,Random Forest Regressor,996650.5147600013,868636.3
3544,26,Random Forest Regressor,936525.5054400014,903366.55
3664,26,Random Forest Regressor,1068400.2244800006,1049625.9
3584,26,Random Forest Regressor,1066447.8475999986,877268.29
3553,26,Random Forest Regressor,962252.5009999987,972663.59
3583,26,Random Forest Regressor,1315967.866679996,1573982.47
3612,26,Random Forest Regressor,1062870.487360001,1021534.7
3628,26,Random Forest Regressor,920701.7220799992,1010711.08
3669,26,Random Forest Regressor,1058754.2045199997,1053495.51
3592,26,Random Forest Regressor,951396.1576800001,981978.02
3624,26,Random Forest Regressor,1043773.0010000021,1094058.68
3632,26,Random Forest Regressor,1151791.4431200018,1282320.05
3568,26,Random Forest Regressor,1020816.1212000006,1122356.53
3555,26,Random Forest Regressor,1030631.1590799998,1069851.59
3574,26,Random Forest Regressor,945738.4687999989,916522.66
3629,26,Random Forest Regressor,980541.3273600002,946614.55
3622,26,Random Forest Regressor,1009724.5748800003,923644.6
3558,26,Random Forest Regressor,1015355.02192,976242.09
3579,26,Random Forest Regressor,1074875.3184399996,1015684.09
3631,26,Random Forest Regressor,985618.8680799997,946091.79
3661,26,Random Forest Regressor,1059110.1972799997,1051190.44
3637,26,Random Forest Regressor,1026821.6880000002,1015853.03
3598,26,Random Forest Regressor,893119.2466800003,945643.17
3581,26,Random Forest Regressor,948328.899679999,971193.01
3572,26,Random Forest Regressor,935120.450759999,1149612.04
3638,26,Random Forest Regressor,956085.6080799998,836305.65
3608,26,Random Forest Regressor,1015862.8584000011,981646.46
3636,26,Random Forest Regressor,1097541.1607599996,972834.42
3556,26,Random Forest Regressor,1064375.641320002,1125329.77
3567,26,Random Forest Regressor,972722.3478399989,1022293.81
3604,26,Random Forest Regressor,993934.8460799993,941008.85
3648,26,Random Forest Regressor,937912.2635600017,922018.43
3654,26,Random Forest Regressor,1007290.5840800016,978082.84
3605,26,Random Forest Regressor,983776.1616799998,938334.62
3759,27,Random Forest Regressor,1875839.467679995,1781905.24
3797,27,Random Forest Regressor,1685568.3033999996,1818906.73
3712,27,Random Forest Regressor,1731660.502479999,1597002.71
3686,27,Random Forest Regressor,1861799.5637200007,1700627.97
3806,27,Random Forest Regressor,1766641.3755199953,1730913.66
3726,27,Random Forest Regressor,1848815.0270000002,1440963.0
3695,27,Random Forest Regressor,1834574.4241199987,1842465.78
3725,27,Random Forest Regressor,2361652.4117199997,3078162.08
3754,27,Random Forest Regressor,1815311.468399996,1762155.79
3770,27,Random Forest Regressor,1593407.0994800006,1636224.77
3811,27,Random Forest Regressor,1798003.0981600012,1731935.43
3734,27,Random Forest Regressor,1590023.410840001,1709365.19
3766,27,Random Forest Regressor,1873477.4125199984,1817914.71
3774,27,Random Forest Regressor,2247787.85044,2504400.71
3710,27,Random Forest Regressor,1868210.367279993,2119163.01
3697,27,Random Forest Regressor,1854645.9441600004,1962468.67
3716,27,Random Forest Regressor,1728409.8608400002,1693935.29
3771,27,Random Forest Regressor,1647432.5966000017,1613259.77
3764,27,Random Forest Regressor,1680836.1868399978,1606208.68
3700,27,Random Forest Regressor,1894692.4803199961,1962625.01
3721,27,Random Forest Regressor,1985464.387920001,1745362.72
3773,27,Random Forest Regressor,1746564.5848399985,1723739.44
3803,27,Random Forest Regressor,1875594.082400002,1842555.32
3779,27,Random Forest Regressor,1767117.7135999992,1900638.6
3740,27,Random Forest Regressor,1589836.3949600006,1656130.67
3723,27,Random Forest Regressor,1761007.577840001,1828010.25
3714,27,Random Forest Regressor,1773900.2125600034,2139733.68
3780,27,Random Forest Regressor,1721218.7768000008,1492399.13
3750,27,Random Forest Regressor,1749999.7803999977,1814740.09
3778,27,Random Forest Regressor,1838197.826519999,1650604.6
3698,27,Random Forest Regressor,1909663.8860799961,1908036.68
3709,27,Random Forest Regressor,1844658.79708,1955814.13
3746,27,Random Forest Regressor,1728493.9237999984,1763545.32
3790,27,Random Forest Regressor,1665021.2669199975,1615494.14
3796,27,Random Forest Regressor,1624992.0725599984,1707158.82
3747,27,Random Forest Regressor,1734973.5902399982,1725268.56
3901,28,Random Forest Regressor,1230167.4728799996,1200019.74
3939,28,Random Forest Regressor,1208662.0314800013,1151214.41
3854,28,Random Forest Regressor,1336700.9393600002,1111797.21
3828,28,Random Forest Regressor,1333532.573519999,1279819.43
