,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
1024,8,Linear Regression,827581.9332408378,860336.16,8,Random Forest Regressor,839578.0035999997,860336.16
1015,8,Linear Regression,866998.6496066852,831425.2,8,Random Forest Regressor,885758.3243999997,831425.2
1081,8,Linear Regression,880424.7782875657,921161.2,8,Random Forest Regressor,900180.3627999993,921161.2
1051,8,Linear Regression,950967.3709256559,941457.34,8,Random Forest Regressor,915767.7231999997,941457.34
1079,8,Linear Regression,1338969.8098450187,1462254.05,8,Random Forest Regressor,1078355.5608999997,1462254.05
999,8,Linear Regression,851547.4569194275,868041.56,8,Random Forest Regressor,889354.0539999994,868041.56
1010,8,Linear Regression,891727.9217601334,888816.78,8,Random Forest Regressor,876737.5554999998,888816.78
1047,8,Linear Regression,875328.3240334343,892393.77,8,Random Forest Regressor,891173.8323999995,892393.77
1091,8,Linear Regression,876952.1543658746,874223.25,8,Random Forest Regressor,867270.2484,874223.25
1097,8,Linear Regression,970024.9388118153,976436.02,8,Random Forest Regressor,925992.2326999995,976436.02
1048,8,Linear Regression,883659.3850021104,895763.41,8,Random Forest Regressor,896550.0496999999,895763.41
1202,9,Linear Regression,544108.9517369973,535983.13,9,Random Forest Regressor,518314.4468999995,535983.13
1240,9,Linear Regression,569656.9681741659,571463.93,9,Random Forest Regressor,551094.6122999997,571463.93
1155,9,Linear Regression,471433.5867891573,463448.59,9,Random Forest Regressor,490808.4390999999,463448.59
1129,9,Linear Regression,591083.3468102084,578164.82,9,Random Forest Regressor,547555.3328,578164.82
1249,9,Linear Regression,533350.660068469,536537.64,9,Random Forest Regressor,527685.0068000001,536537.64
1169,9,Linear Regression,776910.7368040201,873347.55,9,Random Forest Regressor,658711.9764,873347.55
1138,9,Linear Regression,523781.67925668415,517869.97,9,Random Forest Regressor,502951.31060000026,517869.97
1168,9,Linear Regression,637735.5233519538,685243.2,9,Random Forest Regressor,656200.1700000002,685243.2
1197,9,Linear Regression,548647.2412230311,553836.98,9,Random Forest Regressor,572414.4124000001,553836.98
1213,9,Linear Regression,548820.3767655796,548527.49,9,Random Forest Regressor,545322.2223,548527.49
1254,9,Linear Regression,571245.9651035037,572887.78,9,Random Forest Regressor,559753.389,572887.78
1177,9,Linear Regression,603054.4822414645,613115.21,9,Random Forest Regressor,588909.3342999999,613115.21
1209,9,Linear Regression,523831.4913547992,508567.04,9,Random Forest Regressor,523859.1688000001,508567.04
1217,9,Linear Regression,537628.8132694138,542414.27,9,Random Forest Regressor,531000.0963999999,542414.27
1153,9,Linear Regression,522701.69057907065,529384.31,9,Random Forest Regressor,512348.1184999999,529384.31
1140,9,Linear Regression,495979.78620567237,506274.94,9,Random Forest Regressor,510965.90230000013,506274.94
1159,9,Linear Regression,476357.42321222223,454769.68,9,Random Forest Regressor,494878.1150999999,454769.68
1214,9,Linear Regression,568237.8061639277,555279.02,9,Random Forest Regressor,520802.76060000027,555279.02
1207,9,Linear Regression,513263.30386700307,500274.03,9,Random Forest Regressor,521812.3392999997,500274.03
1143,9,Linear Regression,502327.23258029483,513073.87,9,Random Forest Regressor,486190.1412999999,513073.87
1164,9,Linear Regression,749189.9804893018,768070.53,9,Random Forest Regressor,683886.0449000001,768070.53
1216,9,Linear Regression,586553.8333840538,594574.12,9,Random Forest Regressor,578971.4957000001,594574.12
1246,9,Linear Regression,561384.5122829475,562173.12,9,Random Forest Regressor,538148.2687000001,562173.12
1222,9,Linear Regression,525289.1108746269,549788.36,9,Random Forest Regressor,538587.9506999998,549788.36
1183,9,Linear Regression,568261.7529783101,544612.28,9,Random Forest Regressor,536937.7428999997,544612.28
1166,9,Linear Regression,472147.9219907545,494145.8,9,Random Forest Regressor,501164.89030000014,494145.8
1157,9,Linear Regression,511405.93612804404,484835.2,9,Random Forest Regressor,504438.4692,484835.2
1223,9,Linear Regression,550368.3990429813,583648.59,9,Random Forest Regressor,548248.6373000003,583648.59
1193,9,Linear Regression,546805.2588749066,545251.1,9,Random Forest Regressor,555265.3762999999,545251.1
1221,9,Linear Regression,829346.0389339292,905324.68,9,Random Forest Regressor,665054.2737000003,905324.68
1141,9,Linear Regression,538460.5160075794,558143.53,9,Random Forest Regressor,545444.4892999999,558143.53
1152,9,Linear Regression,507079.344999147,506789.66,9,Random Forest Regressor,485166.5955,506789.66
1189,9,Linear Regression,545131.0536147198,554879.67,9,Random Forest Regressor,536472.4873999998,554879.67
1233,9,Linear Regression,544230.2235981053,550791.32,9,Random Forest Regressor,553959.7452,550791.32
1239,9,Linear Regression,594220.1901989568,606755.3,9,Random Forest Regressor,578020.7997000001,606755.3
1190,9,Linear Regression,531128.9948342006,539126.0,9,Random Forest Regressor,533935.1921,539126.0
1344,10,Linear Regression,1759264.8986069893,1699708.38,10,Random Forest Regressor,1792693.0651000007,1699708.38
1382,10,Linear Regression,1783650.530075228,1795152.73,10,Random Forest Regressor,1789908.3460000001,1795152.73
1297,10,Linear Regression,1712476.0437294422,1716755.78,10,Random Forest Regressor,1750365.0811,1716755.78
1271,10,Linear Regression,2339855.7036356037,2251206.64,10,Random Forest Regressor,2215050.1985000013,2251206.64
1391,10,Linear Regression,1780713.8849047893,1765571.91,10,Random Forest Regressor,1852852.3831000002,1765571.91
1311,10,Linear Regression,2967407.776317272,3749057.69,10,Random Forest Regressor,2476957.5416,3749057.69
1280,10,Linear Regression,1866078.79993106,1832211.96,10,Random Forest Regressor,1804896.0692000003,1832211.96
1310,10,Linear Regression,2479435.998646923,2811646.85,10,Random Forest Regressor,2540556.1057000007,2811646.85
1339,10,Linear Regression,1912794.1183075523,1788227.6,10,Random Forest Regressor,1856730.879,1788227.6
1355,10,Linear Regression,1884349.9562073913,1771792.97,10,Random Forest Regressor,1773335.3052999997,1771792.97
1396,10,Linear Regression,1780281.8397104878,1764984.15,10,Random Forest Regressor,1749758.1015999997,1764984.15
1319,10,Linear Regression,2063025.8486238893,2068097.18,10,Random Forest Regressor,2044734.9083999998,2068097.18
1351,10,Linear Regression,1691337.3646836362,1627707.31,10,Random Forest Regressor,1722432.800199999,1627707.31
1359,10,Linear Regression,1922535.1990385163,1869087.85,10,Random Forest Regressor,1836007.5710999996,1869087.85
1295,10,Linear Regression,2006887.1437242646,2041069.37,10,Random Forest Regressor,2043295.3281,2041069.37
1282,10,Linear Regression,1817348.8087005324,1847613.58,10,Random Forest Regressor,1825479.3506000007,1847613.58
1301,10,Linear Regression,1741121.0434668656,1703850.25,10,Random Forest Regressor,1836250.543,1703850.25
1356,10,Linear Regression,2194177.485895189,2115408.31,10,Random Forest Regressor,2112975.7812999994,2115408.31
1349,10,Linear Regression,1708644.1758251644,1650894.3,10,Random Forest Regressor,1793703.9571999991,1650894.3
1285,10,Linear Regression,1791791.185980271,1837636.24,10,Random Forest Regressor,1833746.2571999999,1837636.24
1306,10,Linear Regression,2745171.2833497366,2939946.38,10,Random Forest Regressor,2477016.1068000006,2939946.38
1358,10,Linear Regression,2120501.8963179234,2076570.84,10,Random Forest Regressor,1941201.0949000001,2076570.84
1388,10,Linear Regression,1749194.0017794666,1755334.18,10,Random Forest Regressor,1785051.4501000002,1755334.18
1364,10,Linear Regression,1837348.0092163738,1930690.37,10,Random Forest Regressor,1840921.1737999993,1930690.37
1325,10,Linear Regression,2055690.9391727648,1968045.91,10,Random Forest Regressor,1931604.2912000006,1968045.91
1308,10,Linear Regression,1837176.4689980017,1941346.13,10,Random Forest Regressor,1855380.1518000006,1941346.13
1299,10,Linear Regression,1846982.1813148116,1720530.23,10,Random Forest Regressor,1822262.5891,1720530.23
1365,10,Linear Regression,1568709.1435111417,1767471.48,10,Random Forest Regressor,1754041.7398999995,1767471.48
1335,10,Linear Regression,1879914.6230495672,1841369.99,10,Random Forest Regressor,1860066.2106999997,1841369.99
1363,10,Linear Regression,2926900.5308745774,3487986.89,10,Random Forest Regressor,2490427.057500002,3487986.89
1283,10,Linear Regression,1853062.0750279424,1904618.17,10,Random Forest Regressor,1860967.4883000003,1904618.17
1294,10,Linear Regression,1729002.8843030664,1727565.42,10,Random Forest Regressor,1799772.792,1727565.42
1331,10,Linear Regression,1828170.2145905048,1886299.98,10,Random Forest Regressor,1758092.6670000008,1886299.98
1375,10,Linear Regression,1824484.946647307,1837457.69,10,Random Forest Regressor,1768364.1242,1837457.69
1381,10,Linear Regression,1825539.3649778909,1758971.38,10,Random Forest Regressor,1796805.857,1758971.38
1332,10,Linear Regression,1743012.3692908133,1712995.44,10,Random Forest Regressor,1778392.8066,1712995.44
1486,11,Linear Regression,1373331.7531322532,1334627.96,11,Random Forest Regressor,1331915.1367,1334627.96
1524,11,Linear Regression,1372192.6740503265,1352442.31,11,Random Forest Regressor,1336500.9905999997,1352442.31
1439,11,Linear Regression,1203817.3243798842,1215676.31,11,Random Forest Regressor,1266448.4343999994,1215676.31
1413,11,Linear Regression,1412040.6602224258,1380522.64,11,Random Forest Regressor,1376726.4973,1380522.64
1533,11,Linear Regression,1323098.614192312,1320239.51,11,Random Forest Regressor,1342689.6063000006,1320239.51
1453,11,Linear Regression,2036066.5038061305,2306265.36,11,Random Forest Regressor,1678525.9605000007,2306265.36
1422,11,Linear Regression,1335820.6651000201,1332759.13,11,Random Forest Regressor,1272925.2109999997,1332759.13
1452,11,Linear Regression,1713887.652086542,1843971.15,11,Random Forest Regressor,1720625.3253,1843971.15
1481,11,Linear Regression,1381246.3781922099,1346271.06,11,Random Forest Regressor,1422727.9834999999,1346271.06
1497,11,Linear Regression,1332667.4716121156,1310684.1,11,Random Forest Regressor,1312083.7604999996,1310684.1
1538,11,Linear Regression,1385271.4456790974,1409515.73,11,Random Forest Regressor,1293074.3826000004,1409515.73
1461,11,Linear Regression,1406635.4684147842,1399322.44,11,Random Forest Regressor,1416242.6225000003,1399322.44
1493,11,Linear Regression,1225498.0915644253,1190515.83,11,Random Forest Regressor,1256378.4517,1190515.83
1501,11,Linear Regression,1333866.734530186,1315091.63,11,Random Forest Regressor,1254345.1815999998,1315091.63
1437,11,Linear Regression,1428812.9490450886,1470308.32,11,Random Forest Regressor,1432960.8312000008,1470308.32
1424,11,Linear Regression,1251546.6407306632,1271646.62,11,Random Forest Regressor,1265698.5125,1271646.62
1443,11,Linear Regression,1197709.6986951344,1175003.67,11,Random Forest Regressor,1351289.5675000004,1175003.67
1498,11,Linear Regression,1454333.988476573,1419236.9,11,Random Forest Regressor,1398171.2997000003,1419236.9
1491,11,Linear Regression,1289519.3077567394,1270816.01,11,Random Forest Regressor,1349171.649,1270816.01
1427,11,Linear Regression,1311398.8035936505,1336522.92,11,Random Forest Regressor,1313582.8997999998,1336522.92
1448,11,Linear Regression,1700609.338033869,1757242.51,11,Random Forest Regressor,1700939.9388999993,1757242.51
1500,11,Linear Regression,1378279.9419068694,1366053.69,11,Random Forest Regressor,1383348.3416000002,1366053.69
1530,11,Linear Regression,1370836.1903706384,1355680.3,11,Random Forest Regressor,1238228.6189000004,1355680.3
1506,11,Linear Regression,1326461.824990807,1352084.21,11,Random Forest Regressor,1359840.1497999993,1352084.21
1467,11,Linear Regression,1482098.941248451,1422546.05,11,Random Forest Regressor,1495233.5321000002,1422546.05
1450,11,Linear Regression,1293234.143562206,1331883.16,11,Random Forest Regressor,1264373.9455999995,1331883.16
1441,11,Linear Regression,1265039.342111037,1231428.46,11,Random Forest Regressor,1326313.597899999,1231428.46
1507,11,Linear Regression,1298537.4715679993,1361595.33,11,Random Forest Regressor,1301726.5305000006,1361595.33
1477,11,Linear Regression,1343436.3452884138,1331453.41,11,Random Forest Regressor,1357341.2402999997,1331453.41
1505,11,Linear Regression,2033078.9097344736,2213518.5,11,Random Forest Regressor,1666600.9876,2213518.5
1425,11,Linear Regression,1246548.5126744048,1264272.52,11,Random Forest Regressor,1296534.7179999999,1264272.52
1436,11,Linear Regression,1301947.506392871,1311263.07,11,Random Forest Regressor,1267002.996,1311263.07
1473,11,Linear Regression,1361423.6389614958,1403198.94,11,Random Forest Regressor,1340496.0961999993,1403198.94
1517,11,Linear Regression,1293028.5799567068,1300593.61,11,Random Forest Regressor,1288686.2928999995,1300593.61
1523,11,Linear Regression,1426736.6370771993,1422794.26,11,Random Forest Regressor,1418187.6020999998,1422794.26
1474,11,Linear Regression,1264861.1627094795,1277959.42,11,Random Forest Regressor,1277135.6414,1277959.42
1628,12,Linear Regression,976468.4132712685,943717.38,12,Random Forest Regressor,952456.2186000006,943717.38
1666,12,Linear Regression,989159.9033216496,1020486.05,12,Random Forest Regressor,1030588.9838999994,1020486.05
1581,12,Linear Regression,862373.9066292609,852882.61,12,Random Forest Regressor,916475.5828000006,852882.61
1555,12,Linear Regression,1113214.5435296202,1069533.17,12,Random Forest Regressor,975356.9435,1069533.17
1675,12,Linear Regression,962442.2824485459,960312.75,12,Random Forest Regressor,950770.0425000001,960312.75
1595,12,Linear Regression,1512056.2788039483,1768249.89,12,Random Forest Regressor,1300562.6160000009,1768249.89
1564,12,Linear Regression,905999.098037658,929690.71,12,Random Forest Regressor,975258.3160000001,929690.71
1594,12,Linear Regression,1177944.728963296,1295605.35,12,Random Forest Regressor,1219885.6414000012,1295605.35
1623,12,Linear Regression,968138.2170285494,951244.66,12,Random Forest Regressor,999714.0721,951244.66
1639,12,Linear Regression,1028122.4493806673,990926.38,12,Random Forest Regressor,1039489.4927999993,990926.38
1680,12,Linear Regression,1046671.9822368436,1048101.39,12,Random Forest Regressor,1000124.4805999995,1048101.39
1603,12,Linear Regression,1025983.278185129,1071383.1,12,Random Forest Regressor,1045886.3766999999,1071383.1
1635,12,Linear Regression,913726.1324594581,866401.45,12,Random Forest Regressor,925176.0946000001,866401.45
1643,12,Linear Regression,985385.4444241022,970641.34,12,Random Forest Regressor,953571.3586000003,970641.34
1579,12,Linear Regression,1037103.0314497023,1041238.87,12,Random Forest Regressor,964328.9729000005,1041238.87
1566,12,Linear Regression,916509.112036391,958374.56,12,Random Forest Regressor,961497.5622,958374.56
1585,12,Linear Regression,886562.5706655808,862419.84,12,Random Forest Regressor,940440.3295000006,862419.84
1640,12,Linear Regression,1141568.1786867392,1086421.57,12,Random Forest Regressor,1097024.0262999998,1086421.57
1633,12,Linear Regression,925363.68751073,889290.23,12,Random Forest Regressor,948173.6262000005,889290.23
1569,12,Linear Regression,930549.5656725855,956211.2,12,Random Forest Regressor,953731.2484999998,956211.2
1590,12,Linear Regression,1520990.5903547225,1601377.41,12,Random Forest Regressor,1345737.1437000008,1601377.41
1642,12,Linear Regression,1100092.3471445534,1095091.53,12,Random Forest Regressor,1111651.9560000002,1095091.53
1672,12,Linear Regression,982324.1695035703,981386.25,12,Random Forest Regressor,959263.4732000001,981386.25
1648,12,Linear Regression,1039524.0213264875,1111638.07,12,Random Forest Regressor,956847.5603999995,1111638.07
1609,12,Linear Regression,1089551.2539592343,1046068.17,12,Random Forest Regressor,1086637.3403999999,1046068.17
1592,12,Linear Regression,945549.8752328611,985594.23,12,Random Forest Regressor,949693.9796000001,985594.23
1583,12,Linear Regression,942653.5026268054,903119.03,12,Random Forest Regressor,1021014.7828999995,903119.03
1649,12,Linear Regression,925628.6362109039,981345.2,12,Random Forest Regressor,909585.4097999996,981345.2
1619,12,Linear Regression,1025821.5136233738,1021154.48,12,Random Forest Regressor,1021997.0136999993,1021154.48
1647,12,Linear Regression,1457984.6478208017,1617612.03,12,Random Forest Regressor,1223756.0616,1617612.03
1567,12,Linear Regression,920492.2562857178,955451.16,12,Random Forest Regressor,973976.1562000002,955451.16
1578,12,Linear Regression,981025.7391305843,1004516.46,12,Random Forest Regressor,1003538.1541999995,1004516.46
1615,12,Linear Regression,958914.0863460395,988712.52,12,Random Forest Regressor,978100.4336000003,988712.52
1659,12,Linear Regression,1012388.5066070142,1045419.87,12,Random Forest Regressor,989440.0463,1045419.87
1665,12,Linear Regression,959232.1524627017,979825.92,12,Random Forest Regressor,976205.0366,979825.92
1616,12,Linear Regression,966299.299900542,977033.5,12,Random Forest Regressor,971309.2863999994,977033.5
1770,13,Linear Regression,2020747.0263285278,2021699.38,13,Random Forest Regressor,2027872.1960999994,2021699.38
1808,13,Linear Regression,2142529.592136408,2131900.55,13,Random Forest Regressor,2079311.0603999998,2131900.55
1723,13,Linear Regression,1815465.2473163193,1790279.74,13,Random Forest Regressor,1890597.843,1790279.74
1697,13,Linear Regression,2105551.5100951926,2083379.89,13,Random Forest Regressor,1957791.2036999997,2083379.89
1817,13,Linear Regression,1980836.2624723054,2002750.99,13,Random Forest Regressor,1992387.4822999993,2002750.99
1737,13,Linear Regression,3037658.8548868564,3595903.2,13,Random Forest Regressor,2532942.1021,3595903.2
1706,13,Linear Regression,1894076.7278681765,1854967.66,13,Random Forest Regressor,1883185.5458999993,1854967.66
1736,13,Linear Regression,2560153.8000991843,2771646.81,13,Random Forest Regressor,2614001.082300001,2771646.81
1765,13,Linear Regression,2114276.667900139,2067232.56,13,Random Forest Regressor,2057838.3498000002,2067232.56
1781,13,Linear Regression,2004355.6790185014,1948733.81,13,Random Forest Regressor,1965565.1364999996,1948733.81
1822,13,Linear Regression,2039616.495055448,2059458.25,13,Random Forest Regressor,2019120.6152000003,2059458.25
1745,13,Linear Regression,1991139.2486228535,2051315.66,13,Random Forest Regressor,1983904.2307999998,2051315.66
1777,13,Linear Regression,1888707.4816568394,1835662.69,13,Random Forest Regressor,1925156.9499999995,1835662.69
1785,13,Linear Regression,2043841.5006420712,2016323.51,13,Random Forest Regressor,1943996.4092000008,2016323.51
1721,13,Linear Regression,1913797.7559463687,1898321.33,13,Random Forest Regressor,1913586.0877999992,1898321.33
1708,13,Linear Regression,1871614.159639299,1853657.6,13,Random Forest Regressor,1930278.6051000003,1853657.6
1727,13,Linear Regression,1847979.5156094227,1851431.06,13,Random Forest Regressor,1930714.3401999993,1851431.06
1782,13,Linear Regression,1999214.9089140117,1944438.9,13,Random Forest Regressor,1875191.2498000006,1944438.9
1775,13,Linear Regression,1886882.7627328543,1923223.82,13,Random Forest Regressor,1972966.0908000004,1923223.82
1711,13,Linear Regression,1991712.4796719262,2003435.31,13,Random Forest Regressor,1909791.4030000013,2003435.31
1732,13,Linear Regression,2647605.05514683,2766400.05,13,Random Forest Regressor,2630812.8662000014,2766400.05
1784,13,Linear Regression,2140241.0913394406,2111592.09,13,Random Forest Regressor,2058220.6644000008,2111592.09
1814,13,Linear Regression,2066012.1092925603,2094373.0,13,Random Forest Regressor,2003828.470000001,2094373.0
1790,13,Linear Regression,1909489.9278396007,1969056.91,13,Random Forest Regressor,1894555.9947999995,1969056.91
1751,13,Linear Regression,1958108.8429131713,1848186.58,13,Random Forest Regressor,1868378.5329999996,1848186.58
1734,13,Linear Regression,1823371.3215452514,1840686.94,13,Random Forest Regressor,1887096.5526000008,1840686.94
1725,13,Linear Regression,1895866.6665852005,1772143.94,13,Random Forest Regressor,1917380.9437000004,1772143.94
1791,13,Linear Regression,1894793.6096030476,2035431.39,13,Random Forest Regressor,2022257.6228999996,2035431.39
1761,13,Linear Regression,1983952.0070339865,1986380.4,13,Random Forest Regressor,2025954.5891999986,1986380.4
1789,13,Linear Regression,3138316.2926454097,3556766.03,13,Random Forest Regressor,2551411.8055,3556766.03
1709,13,Linear Regression,1893956.0682874096,1877358.86,13,Random Forest Regressor,1903726.557800001,1877358.86
1720,13,Linear Regression,1896889.013285529,1908278.27,13,Random Forest Regressor,1905805.5151,1908278.27
1757,13,Linear Regression,2085477.3447036406,2076231.8,13,Random Forest Regressor,1975259.428199999,2076231.8
1801,13,Linear Regression,1888432.587728035,1904421.74,13,Random Forest Regressor,2025637.7766,1904421.74
1807,13,Linear Regression,2103551.3097358663,2041918.74,13,Random Forest Regressor,2028864.9043000003,2041918.74
1758,13,Linear Regression,1940034.496158018,1958823.56,13,Random Forest Regressor,1946941.1946000007,1958823.56
1912,14,Linear Regression,2045623.799426428,2063401.06,14,Random Forest Regressor,2001011.6205999998,2063401.06
1950,14,Linear Regression,1907496.8039397155,1932233.17,14,Random Forest Regressor,2028831.5900000015,1932233.17
1865,14,Linear Regression,1996309.863807377,1953539.85,14,Random Forest Regressor,2022507.1735999992,1953539.85
1839,14,Linear Regression,2398643.3999933866,2258489.63,14,Random Forest Regressor,2013148.4736000004,2258489.63
1959,14,Linear Regression,1560426.375166446,1544422.35,14,Random Forest Regressor,1608694.9698999992,1544422.35
1879,14,Linear Regression,3207488.110369684,3818686.45,14,Random Forest Regressor,2478403.393799999,3818686.45
1848,14,Linear Regression,2124589.661667441,2078417.47,14,Random Forest Regressor,1984067.7064000017,2078417.47
1878,14,Linear Regression,2603822.5644570603,2762861.41,14,Random Forest Regressor,2444476.3772,2762861.41
1907,14,Linear Regression,2132714.7048483323,2078796.76,14,Random Forest Regressor,2029130.6411000008,2078796.76
1923,14,Linear Regression,2044305.3926475858,2056846.12,14,Random Forest Regressor,2000508.8745000004,2056846.12
1964,14,Linear Regression,1638951.7795737297,1621841.33,14,Random Forest Regressor,1597126.1698999999,1621841.33
1887,14,Linear Regression,2340672.604875298,2143080.57,14,Random Forest Regressor,2283110.653199999,2143080.57
1919,14,Linear Regression,1802255.6264176704,1809989.29,14,Random Forest Regressor,1963091.1944000004,1809989.29
1927,14,Linear Regression,1964810.5568560995,1969360.72,14,Random Forest Regressor,1943304.7737999994,1969360.72
1863,14,Linear Regression,2209613.148546254,2258781.28,14,Random Forest Regressor,2255244.8472,2258781.28
1850,14,Linear Regression,2069027.3419306902,2108187.1,14,Random Forest Regressor,2172132.9095,2108187.1
1869,14,Linear Regression,1974010.8468289124,1932162.63,14,Random Forest Regressor,1985543.2472000013,1932162.63
1924,14,Linear Regression,2055353.0605619326,1980405.03,14,Random Forest Regressor,1903053.5339,1980405.03
1917,14,Linear Regression,1793176.2602672214,1864637.89,14,Random Forest Regressor,1916393.1187999996,1864637.89
1853,14,Linear Regression,2133158.4865953606,2248645.59,14,Random Forest Regressor,2079762.5845999995,2248645.59
1874,14,Linear Regression,2772105.691818007,2921709.71,14,Random Forest Regressor,2479829.5915999995,2921709.71
1926,14,Linear Regression,2100425.8474995354,2081534.65,14,Random Forest Regressor,2052904.7523000003,2081534.65
1956,14,Linear Regression,1636544.0624182913,1660228.88,14,Random Forest Regressor,1831220.632400001,1660228.88
1932,14,Linear Regression,1808519.4873161172,1914148.89,14,Random Forest Regressor,1921524.2874999996,1914148.89
1893,14,Linear Regression,2139030.177083024,1995891.87,14,Random Forest Regressor,1940501.5306000004,1995891.87
1876,14,Linear Regression,2109381.1863376945,2156035.06,14,Random Forest Regressor,2478024.9614999983,2156035.06
1867,14,Linear Regression,2307800.7546997317,2191767.76,14,Random Forest Regressor,2279943.4875999987,2191767.76
1933,14,Linear Regression,1790877.0626783352,2049485.49,14,Random Forest Regressor,1898248.4358000008,2049485.49
1903,14,Linear Regression,2123900.4224672588,2095599.93,14,Random Forest Regressor,2010075.687800001,2095599.93
1931,14,Linear Regression,2915569.230419645,3369068.99,14,Random Forest Regressor,2440821.0275999997,3369068.99
1851,14,Linear Regression,2125445.7737872093,2227152.16,14,Random Forest Regressor,2193406.25,2227152.16
1862,14,Linear Regression,2050800.6156638425,2020332.07,14,Random Forest Regressor,2048443.3280000002,2020332.07
1899,14,Linear Regression,2082604.9150426087,2066020.69,14,Random Forest Regressor,2058399.4065999999,2066020.69
1943,14,Linear Regression,1823748.356182838,1893447.71,14,Random Forest Regressor,1913362.5965000005,1893447.71
1949,14,Linear Regression,1724250.395451086,1687592.16,14,Random Forest Regressor,1652781.9486000005,1687592.16
1900,14,Linear Regression,2030642.173587979,2004330.3,14,Random Forest Regressor,1975142.5095000002,2004330.3
2054,15,Linear Regression,630191.324561188,635118.48,15,Random Forest Regressor,628174.4519000002,635118.48
2092,15,Linear Regression,621087.1910393762,600050.98,15,Random Forest Regressor,588232.4769000005,600050.98
2007,15,Linear Regression,606356.5867445959,583210.87,15,Random Forest Regressor,581390.7078,583210.87
1981,15,Linear Regression,734401.6620148938,754134.95,15,Random Forest Regressor,671540.6577999996,754134.95
2101,15,Linear Regression,580134.081967274,591335.5,15,Random Forest Regressor,606105.6939,591335.5
2021,15,Linear Regression,1095844.3019259854,1368318.17,15,Random Forest Regressor,912843.3194999999,1368318.17
1990,15,Linear Regression,643759.3427989294,612987.64,15,Random Forest Regressor,594740.4944000005,612987.64
2020,15,Linear Regression,866554.6348537337,983825.15,15,Random Forest Regressor,884906.4842999998,983825.15
2049,15,Linear Regression,611354.9289563043,579068.88,15,Random Forest Regressor,613507.4939000001,579068.88
2065,15,Linear Regression,622210.3042877496,589842.69,15,Random Forest Regressor,573480.1510000001,589842.69
2106,15,Linear Regression,569780.1568257698,606210.77,15,Random Forest Regressor,607947.8869000003,606210.77
2029,15,Linear Regression,654432.1074046298,699028.66,15,Random Forest Regressor,616333.2836000001,699028.66
2061,15,Linear Regression,565891.994597088,521297.31,15,Random Forest Regressor,572257.4811,521297.31
2069,15,Linear Regression,622531.1084225117,597856.51,15,Random Forest Regressor,568288.7467000004,597856.51
2005,15,Linear Regression,624499.6150520733,634605.77,15,Random Forest Regressor,616555.5966,634605.77
1992,15,Linear Regression,638730.6640322031,616598.1,15,Random Forest Regressor,626557.4405000003,616598.1
2011,15,Linear Regression,582335.5554571823,577011.26,15,Random Forest Regressor,584835.5872,577011.26
2066,15,Linear Regression,650606.7931621339,582864.35,15,Random Forest Regressor,575028.0448000004,582864.35
2059,15,Linear Regression,555013.6530315874,545052.34,15,Random Forest Regressor,561952.3301000001,545052.34
1995,15,Linear Regression,660674.9186683067,652329.53,15,Random Forest Regressor,640276.1506000003,652329.53
2016,15,Linear Regression,1043199.8949675171,1120018.92,15,Random Forest Regressor,892824.8529999998,1120018.92
2068,15,Linear Regression,643130.3466084271,618949.82,15,Random Forest Regressor,639437.6152999998,618949.82
2098,15,Linear Regression,661511.834259818,687085.6,15,Random Forest Regressor,634298.1538,687085.6
2074,15,Linear Regression,604163.2490128911,603460.79,15,Random Forest Regressor,564910.9790000004,603460.79
2035,15,Linear Regression,613513.1000433475,556550.85,15,Random Forest Regressor,587384.3265000002,556550.85
2018,15,Linear Regression,568541.3167547002,604173.59,15,Random Forest Regressor,616425.0111000002,604173.59
2009,15,Linear Regression,702998.8206721797,641965.2,15,Random Forest Regressor,654407.7004999999,641965.2
2075,15,Linear Regression,569229.4016689556,663971.26,15,Random Forest Regressor,584310.5471000002,663971.26
2045,15,Linear Regression,618783.6313219804,630522.67,15,Random Forest Regressor,583295.4272,630522.67
2073,15,Linear Regression,1029278.4181436175,1182691.87,15,Random Forest Regressor,856359.3956999998,1182691.87
1993,15,Linear Regression,729822.9706341779,744772.88,15,Random Forest Regressor,667375.6216000001,744772.88
2004,15,Linear Regression,659749.2983715222,649791.15,15,Random Forest Regressor,625392.3435,649791.15
2041,15,Linear Regression,622574.6470234351,607961.21,15,Random Forest Regressor,632553.9819000002,607961.21
2085,15,Linear Regression,571490.8413329276,565481.88,15,Random Forest Regressor,566524.9701000002,565481.88
2091,15,Linear Regression,618479.3656147834,573498.64,15,Random Forest Regressor,593970.8548000003,573498.64
2042,15,Linear Regression,620972.7357648549,630482.91,15,Random Forest Regressor,599084.4655000002,630482.91
2196,16,Linear Regression,601301.7772557966,634634.66,16,Random Forest Regressor,591584.3937999998,634634.66
2234,16,Linear Regression,532694.9458631591,493506.47,16,Random Forest Regressor,499014.7423000002,493506.47
2149,16,Linear Regression,482875.4719098673,522049.52,16,Random Forest Regressor,515296.89770000026,522049.52
2123,16,Linear Regression,521492.3744166621,512260.59,16,Random Forest Regressor,486325.87870000064,512260.59
2243,16,Linear Regression,569269.6535082317,569005.06,16,Random Forest Regressor,563973.0532999997,569005.06
2163,16,Linear Regression,870858.9873536173,1004730.69,16,Random Forest Regressor,604280.9180999997,1004730.69
