,Store,Algorithm,Prediction,Actual
1868,14,Random Forest Regressor,2203333.6613999987,2600519.26
1934,14,Random Forest Regressor,2046552.8458799995,1696248.27
1904,14,Random Forest Regressor,2022238.5191600004,2082083.34
1932,14,Random Forest Regressor,2343332.77396,1914148.89
1852,14,Random Forest Regressor,2264498.958479999,2219813.5
1863,14,Random Forest Regressor,2175606.8812000006,2258781.28
1900,14,Random Forest Regressor,1965795.034159998,2004330.3
1944,14,Random Forest Regressor,1988263.53736,1905033.01
1950,14,Random Forest Regressor,1951999.8672799992,1932233.17
1901,14,Random Forest Regressor,2037162.7623200002,1959967.8
2055,15,Random Forest Regressor,603006.7770799997,599488.98
2093,15,Random Forest Regressor,600129.8411600007,693780.42
2008,15,Random Forest Regressor,620245.6948000006,548542.47
1982,15,Random Forest Regressor,618167.3641600007,593710.67
2102,15,Random Forest Regressor,610888.9511999993,592369.22
2022,15,Random Forest Regressor,741053.7348800006,543754.17
1991,15,Random Forest Regressor,608300.6164800001,594385.2
2021,15,Random Forest Regressor,826117.7790000013,1368318.17
2050,15,Random Forest Regressor,608623.7462799998,624114.56
2066,15,Random Forest Regressor,635020.0384,582864.35
2107,15,Random Forest Regressor,588181.2375199997,610185.32
2030,15,Random Forest Regressor,562665.0603200002,649993.5
2062,15,Random Forest Regressor,628166.2622000001,642679.81
2070,15,Random Forest Regressor,898381.8201999972,1066478.1
2006,15,Random Forest Regressor,623455.5178400006,691497.62
1993,15,Random Forest Regressor,627698.2101200003,744772.88
2012,15,Random Forest Regressor,610683.17356,600395.73
2067,15,Random Forest Regressor,609144.42272,537035.28
2060,15,Random Forest Regressor,581699.5035200004,545570.86
1996,15,Random Forest Regressor,642699.1049599994,672194.03
2017,15,Random Forest Regressor,755607.2487600013,682447.1
2069,15,Random Forest Regressor,619244.15896,597856.51
2099,15,Random Forest Regressor,633562.3036799998,624099.48
2075,15,Random Forest Regressor,607426.2331599989,663971.26
2036,15,Random Forest Regressor,609135.894,573374.49
2019,15,Random Forest Regressor,798725.5336400009,619639.74
2010,15,Random Forest Regressor,586507.6492400002,847294.04
2076,15,Random Forest Regressor,646005.5246399997,454183.42
2046,15,Random Forest Regressor,596944.8205999995,639928.85
2074,15,Random Forest Regressor,859262.0255200018,603460.79
1994,15,Random Forest Regressor,621916.3810400005,639651.24
2005,15,Random Forest Regressor,615521.7348800006,634605.77
2042,15,Random Forest Regressor,585309.95796,630482.91
2086,15,Random Forest Regressor,574083.2103199997,557547.25
2092,15,Random Forest Regressor,566750.5392799999,600050.98
2043,15,Random Forest Regressor,618081.8206799995,593941.9
2197,16,Random Forest Regressor,560075.2548000005,554630.42
2235,16,Random Forest Regressor,525688.7238799998,518045.09
2150,16,Random Forest Regressor,505991.6352000003,511330.32
2124,16,Random Forest Regressor,462885.169,504307.35
2244,16,Random Forest Regressor,572852.3180400003,565297.54
2164,16,Random Forest Regressor,560033.5286800001,575317.38
2133,16,Random Forest Regressor,449740.3137200004,401770.9
2163,16,Random Forest Regressor,739306.9413600009,1004730.69
2192,16,Random Forest Regressor,579699.9561199995,586841.77
2208,16,Random Forest Regressor,478950.39091999974,466806.89
2249,16,Random Forest Regressor,581740.0804799999,551837.31
2172,16,Random Forest Regressor,472253.34368000046,491179.79
2204,16,Random Forest Regressor,528137.2490800004,600952.06
2212,16,Random Forest Regressor,513883.91743999976,712422.4
2148,16,Random Forest Regressor,554656.1163200003,614253.33
2135,16,Random Forest Regressor,448401.20944000036,479430.0
2154,16,Random Forest Regressor,450945.0414800001,541216.92
2209,16,Random Forest Regressor,466426.0631200002,457504.35
2202,16,Random Forest Regressor,481597.80016000045,504856.97
2138,16,Random Forest Regressor,546919.0860400003,546554.96
2159,16,Random Forest Regressor,515525.8718400002,472044.28
2211,16,Random Forest Regressor,507690.8880800001,480353.64
2241,16,Random Forest Regressor,591063.6376400003,570162.28
2217,16,Random Forest Regressor,551914.3606799993,532311.93
2178,16,Random Forest Regressor,467744.44247999997,484829.07
2161,16,Random Forest Regressor,459182.9414000003,453632.76
2152,16,Random Forest Regressor,558366.1534399996,570103.64
2218,16,Random Forest Regressor,507640.3179599998,508520.09
2188,16,Random Forest Regressor,492048.3024400003,581546.23
2216,16,Random Forest Regressor,561776.5420799997,665861.06
2136,16,Random Forest Regressor,586095.3795600003,586936.45
2147,16,Random Forest Regressor,473420.3911600003,424083.99
2184,16,Random Forest Regressor,485372.1528399995,410406.95
2228,16,Random Forest Regressor,485332.8181200001,485095.41
2234,16,Random Forest Regressor,501994.5272400002,493506.47
2185,16,Random Forest Regressor,433400.28972000047,435397.19
2339,17,Random Forest Regressor,884766.2911600006,797523.04
2377,17,Random Forest Regressor,952901.5140000005,984881.59
2292,17,Random Forest Regressor,855963.5211199999,852876.29
2266,17,Random Forest Regressor,812518.0753999996,752034.52
2386,17,Random Forest Regressor,933657.0582800006,944698.7
2306,17,Random Forest Regressor,1014189.7433999997,635862.55
2275,17,Random Forest Regressor,846297.7446800008,813756.09
2305,17,Random Forest Regressor,900412.3862400001,1309226.79
2334,17,Random Forest Regressor,904012.32912,902727.76
2350,17,Random Forest Regressor,982578.987599999,813211.46
2391,17,Random Forest Regressor,937957.8775200003,865924.2
2314,17,Random Forest Regressor,825366.4782800002,860962.91
2346,17,Random Forest Regressor,925033.8579599996,881190.46
2354,17,Random Forest Regressor,1024884.8078799996,1225700.28
2290,17,Random Forest Regressor,854852.1028800003,836915.92
2277,17,Random Forest Regressor,862694.6923200006,872817.62
2296,17,Random Forest Regressor,905134.0535200001,815093.76
2351,17,Random Forest Regressor,828260.0732399999,779602.36
2344,17,Random Forest Regressor,981858.4106800002,895535.31
2280,17,Random Forest Regressor,864993.5802000005,893995.44
2301,17,Random Forest Regressor,1019077.3895199999,841951.91
2353,17,Random Forest Regressor,902547.743800001,877724.31
2383,17,Random Forest Regressor,973360.3596799996,982322.24
2359,17,Random Forest Regressor,961153.5215200001,938914.28
2320,17,Random Forest Regressor,819168.53208,816138.33
2303,17,Random Forest Regressor,832578.4593599996,855459.96
2294,17,Random Forest Regressor,855027.8430799998,962475.55
2360,17,Random Forest Regressor,932385.7211200014,873576.96
2330,17,Random Forest Regressor,928646.1379599998,894686.67
2358,17,Random Forest Regressor,1017710.0114400001,777207.3
2278,17,Random Forest Regressor,840790.4118800001,795301.17
2289,17,Random Forest Regressor,820438.0236399996,770228.02
2326,17,Random Forest Regressor,912645.4472800002,870625.49
2370,17,Random Forest Regressor,920327.17512,872469.03
2376,17,Random Forest Regressor,936179.4194799997,968816.33
2327,17,Random Forest Regressor,904555.2662399997,844443.35
2481,18,Random Forest Regressor,1045302.2803200018,932679.79
2519,18,Random Forest Regressor,1063580.7531200005,1088446.58
2434,18,Random Forest Regressor,1090900.10512,950862.92
2408,18,Random Forest Regressor,1158722.7858800006,1087507.47
2528,18,Random Forest Regressor,1044365.0615599987,1033543.56
2448,18,Random Forest Regressor,1272516.7923200014,887907.01
2417,18,Random Forest Regressor,1121211.4764799995,1092616.49
2447,18,Random Forest Regressor,1466187.6805599984,2027507.15
2476,18,Random Forest Regressor,1018193.4115199988,974916.13
2492,18,Random Forest Regressor,1097265.1200400006,1122053.58
2533,18,Random Forest Regressor,1038528.0292399989,1117097.23
2456,18,Random Forest Regressor,1110489.1347200023,1095058.57
2488,18,Random Forest Regressor,998144.7062799999,1044079.2
2496,18,Random Forest Regressor,1302988.057440003,1624170.99
2432,18,Random Forest Regressor,1112173.4612000003,1171391.41
2419,18,Random Forest Regressor,1166630.7706799994,1256282.79
2438,18,Random Forest Regressor,1141231.7461200003,1052120.43
2493,18,Random Forest Regressor,1095879.0088800003,1002714.25
2486,18,Random Forest Regressor,1110970.4697599993,853073.17
2422,18,Random Forest Regressor,1165454.7313999988,1220983.17
2443,18,Random Forest Regressor,1412593.8451999996,1187880.7
2495,18,Random Forest Regressor,1055719.5869599998,1056992.18
2525,18,Random Forest Regressor,1033430.6992000011,1097006.3
2501,18,Random Forest Regressor,1040918.9689599994,1118313.7
2462,18,Random Forest Regressor,996998.0965200007,1063310.62
2445,18,Random Forest Regressor,1137858.1029599998,1081322.12
2436,18,Random Forest Regressor,1109349.51284,1416168.98
2502,18,Random Forest Regressor,1051609.1431999996,890130.25
2472,18,Random Forest Regressor,1047117.8469999998,1045859.39
2500,18,Random Forest Regressor,1266926.0785600008,1010562.49
2420,18,Random Forest Regressor,1148599.5612800003,1166117.85
2431,18,Random Forest Regressor,1167464.9749199993,1174447.55
2468,18,Random Forest Regressor,1023728.8556799998,993172.98
2512,18,Random Forest Regressor,1029810.3019199996,1009121.2
2518,18,Random Forest Regressor,1011224.1731199988,1047444.59
2469,18,Random Forest Regressor,1075890.5295600002,994610.43
2623,19,Random Forest Regressor,1414686.6228399987,1391792.69
2661,19,Random Forest Regressor,1386704.3614799988,1485540.28
2576,19,Random Forest Regressor,1487050.6546800004,1318343.58
2550,19,Random Forest Regressor,1447029.508599999,1332940.35
2670,19,Random Forest Regressor,1425743.1852000002,1317672.92
2590,19,Random Forest Regressor,1677594.2000800015,1275146.94
2559,19,Random Forest Regressor,1436612.185999999,1437319.45
2589,19,Random Forest Regressor,1929333.6024800036,2678206.42
2618,19,Random Forest Regressor,1435041.973279999,1391580.41
2634,19,Random Forest Regressor,1428787.3031200003,1430851.11
2675,19,Random Forest Regressor,1405976.199,1542719.87
2598,19,Random Forest Regressor,1350145.7497200007,1457270.16
2630,19,Random Forest Regressor,1443044.5538000015,1467473.63
2638,19,Random Forest Regressor,1746414.9956399996,1974646.78
2574,19,Random Forest Regressor,1432550.4307999988,1577541.24
2561,19,Random Forest Regressor,1435433.0238399983,1648882.62
2580,19,Random Forest Regressor,1421952.0659199997,1357154.71
2635,19,Random Forest Regressor,1383970.0060800002,1351450.43
2628,19,Random Forest Regressor,1448951.5694800017,1300375.76
2564,19,Random Forest Regressor,1427172.6781599992,1450407.32
2585,19,Random Forest Regressor,1717685.1709600019,1536549.95
2637,19,Random Forest Regressor,1443621.7580000008,1411835.57
2667,19,Random Forest Regressor,1458592.3380800004,1379652.65
2643,19,Random Forest Regressor,1429722.9895200012,1450733.29
2604,19,Random Forest Regressor,1408197.73984,1433569.44
2587,19,Random Forest Regressor,1502858.9409200004,1490235.86
2578,19,Random Forest Regressor,1448385.9925199999,1799070.98
2644,19,Random Forest Regressor,1531575.4501600014,1182198.7
2614,19,Random Forest Regressor,1416175.8307999992,1418973.62
2642,19,Random Forest Regressor,1723462.7799600025,1405168.06
2562,19,Random Forest Regressor,1456284.7579599991,1492060.89
2573,19,Random Forest Regressor,1457437.1816399994,1489613.32
2610,19,Random Forest Regressor,1363758.0529599988,1429143.06
2654,19,Random Forest Regressor,1368002.3270000003,1327139.35
2660,19,Random Forest Regressor,1382470.817399999,1366937.1
2611,19,Random Forest Regressor,1424243.4900000002,1355234.3
2765,20,Random Forest Regressor,2039195.214639999,1990017.93
2803,20,Random Forest Regressor,2060480.241919999,2114989.0
2718,20,Random Forest Regressor,1995902.2530399978,1789687.65
2692,20,Random Forest Regressor,2051921.4815199976,1951848.43
2812,20,Random Forest Regressor,2086694.4579599972,1970170.29
2732,20,Random Forest Regressor,2346286.731759997,1799737.79
2701,20,Random Forest Regressor,2004162.2645599975,2033211.62
2731,20,Random Forest Regressor,2949600.5126799885,3766687.43
2760,20,Random Forest Regressor,2100260.7685200004,2039875.75
2776,20,Random Forest Regressor,2205104.3985999967,2211388.14
2817,20,Random Forest Regressor,2030189.451839999,2062481.56
2740,20,Random Forest Regressor,2084125.3313599962,2258616.24
2772,20,Random Forest Regressor,2100168.7880000016,2135062.04
2780,20,Random Forest Regressor,2419638.14892,2906233.25
2716,20,Random Forest Regressor,2062998.6212399984,2107285.85
2703,20,Random Forest Regressor,2064824.6973999976,2065984.95
2722,20,Random Forest Regressor,2014654.6341599969,1893955.27
2777,20,Random Forest Regressor,2088278.939639997,1990932.77
2770,20,Random Forest Regressor,1984822.3699599977,1888119.7
2706,20,Random Forest Regressor,2038637.1442799983,1973135.87
2727,20,Random Forest Regressor,2436801.3808799973,2109107.9
2779,20,Random Forest Regressor,2090808.0885999978,2169933.82
2809,20,Random Forest Regressor,2158549.0158400005,2055952.61
2785,20,Random Forest Regressor,2033745.7483599975,2143126.59
2746,20,Random Forest Regressor,2182650.5549599957,2143424.61
2729,20,Random Forest Regressor,2204347.1789999977,2187765.28
2720,20,Random Forest Regressor,2231177.968159999,2752122.08
2786,20,Random Forest Regressor,2069083.3900399983,1911510.64
2756,20,Random Forest Regressor,2084633.7008799985,2065191.27
2784,20,Random Forest Regressor,2470552.101319994,2043245.0
2704,20,Random Forest Regressor,2250431.872520001,1910177.38
2715,20,Random Forest Regressor,2039367.4498399987,2007796.26
2752,20,Random Forest Regressor,2024206.7164399966,2036748.53
2796,20,Random Forest Regressor,2153192.195999998,2074721.74
2802,20,Random Forest Regressor,2080025.316359998,2039222.26
2753,20,Random Forest Regressor,2041284.0633199979,1953416.06
2907,21,Random Forest Regressor,766019.6145600016,855546.5
2945,21,Random Forest Regressor,723209.2567200003,722891.24
2860,21,Random Forest Regressor,714928.0997600006,671688.06
2834,21,Random Forest Regressor,724100.2159199996,727070.0
2954,21,Random Forest Regressor,704256.6940400007,691200.33
2874,21,Random Forest Regressor,886290.2269600001,672903.23
2843,21,Random Forest Regressor,743792.7247999996,723559.88
2873,21,Random Forest Regressor,983749.4408399968,1587257.78
2902,21,Random Forest Regressor,747192.6778,728311.15
2918,21,Random Forest Regressor,760390.9837199993,771908.51
2959,21,Random Forest Regressor,708351.6220800004,763867.59
2882,21,Random Forest Regressor,760632.1196800007,884701.92
2914,21,Random Forest Regressor,745642.0545200001,794397.89
2922,21,Random Forest Regressor,1005338.555080003,1219263.4
2858,21,Random Forest Regressor,731369.5797600006,714677.47
2845,21,Random Forest Regressor,722824.2772000008,755214.26
2864,21,Random Forest Regressor,731763.6097200004,710668.45
2919,21,Random Forest Regressor,761415.8369999997,763479.9
2912,21,Random Forest Regressor,739091.5369600006,681913.29
2848,21,Random Forest Regressor,753088.8522000004,769848.75
2869,21,Random Forest Regressor,898843.7915999988,809321.44
2921,21,Random Forest Regressor,776572.3374800003,737014.09
2951,21,Random Forest Regressor,720730.7801599996,716341.39
2927,21,Random Forest Regressor,756486.8976399999,695439.83
2888,21,Random Forest Regressor,720352.9017200003,796277.72
2871,21,Random Forest Regressor,907799.4132399994,735796.38
2862,21,Random Forest Regressor,727744.3037199997,943891.64
2928,21,Random Forest Regressor,730902.1892000004,631181.25
2898,21,Random Forest Regressor,752737.3168800009,823220.43
2926,21,Random Forest Regressor,983402.9706400015,804362.36
2846,21,Random Forest Regressor,751252.9559199999,739279.19
2857,21,Random Forest Regressor,734513.9013200001,751181.4
2894,21,Random Forest Regressor,722064.9648400005,754236.7
2938,21,Random Forest Regressor,728474.0515600006,724798.76
2944,21,Random Forest Regressor,692686.01588,700554.16
2895,21,Random Forest Regressor,751912.54124,744836.56
3049,22,Random Forest Regressor,1004662.8957199999,973004.91
3087,22,Random Forest Regressor,1001065.4520399995,1047297.38
3002,22,Random Forest Regressor,1041573.9432799988,902779.25
2976,22,Random Forest Regressor,998300.4510800005,966145.09
3096,22,Random Forest Regressor,1027286.4899999994,991969.37
3016,22,Random Forest Regressor,1199848.6042000013,774262.28
2985,22,Random Forest Regressor,1029980.51772,973585.33
3015,22,Random Forest Regressor,1387049.5998800017,1962445.04
3044,22,Random Forest Regressor,1024220.4242000007,961953.57
3060,22,Random Forest Regressor,1009603.0194400001,1009206.33
3101,22,Random Forest Regressor,979028.8565599995,1022270.86
3024,22,Random Forest Regressor,942810.0653999993,975964.86
3056,22,Random Forest Regressor,1017674.8242799995,1060868.49
3064,22,Random Forest Regressor,1263139.4505199983,1535857.49
3000,22,Random Forest Regressor,1007447.8205200003,1092654.26
2987,22,Random Forest Regressor,983806.2497199996,1103740.4
3006,22,Random Forest Regressor,1053900.6103999992,960998.52
3061,22,Random Forest Regressor,1058701.89284,944587.23
3054,22,Random Forest Regressor,1050652.702599999,899834.75
2990,22,Random Forest Regressor,995615.91748,1095020.33
3011,22,Random Forest Regressor,1196852.117680001,1022571.25
3063,22,Random Forest Regressor,1055926.047,1007579.44
3093,22,Random Forest Regressor,1010289.7346799993,1053881.78
3069,22,Random Forest Regressor,1048117.7125999997,1102857.37
3030,22,Random Forest Regressor,966638.7505999996,997353.15
3013,22,Random Forest Regressor,1224553.8566000012,1043698.64
3004,22,Random Forest Regressor,969224.7730399995,1367202.84
3070,22,Random Forest Regressor,1009317.2499200001,855437.57
3040,22,Random Forest Regressor,1018784.760280001,1042454.61
3068,22,Random Forest Regressor,1201720.8264000018,982661.14
2988,22,Random Forest Regressor,1063450.1428399987,1010326.14
2999,22,Random Forest Regressor,997313.365119999,1033171.07
3036,22,Random Forest Regressor,986570.0385600005,1001558.74
3080,22,Random Forest Regressor,1033138.6502000003,965769.93
3086,22,Random Forest Regressor,977871.5921599997,986612.02
3037,22,Random Forest Regressor,1008054.7970800005,970307.83
3191,23,Random Forest Regressor,1406063.8718400009,1453416.53
3229,23,Random Forest Regressor,1446017.696560002,1552934.64
3144,23,Random Forest Regressor,1342532.3109600018,1099055.65
3118,23,Random Forest Regressor,1331474.0988400017,1229008.32
3238,23,Random Forest Regressor,1422191.3695599998,1381339.23
3158,23,Random Forest Regressor,1718654.9238799997,1169773.85
3127,23,Random Forest Regressor,1318017.1064000013,1303055.09
3157,23,Random Forest Regressor,1943201.9669599987,2734277.1
3186,23,Random Forest Regressor,1459424.3669200027,1360520.56
3202,23,Random Forest Regressor,1297572.8271999995,1249786.4
3243,23,Random Forest Regressor,1442346.9437200008,1577468.78
3166,23,Random Forest Regressor,1259753.6113200001,1369971.57
3198,23,Random Forest Regressor,1404745.5556000003,1447028.06
3206,23,Random Forest Regressor,1716150.6901600028,2057059.53
3142,23,Random Forest Regressor,1412210.5091200012,1417535.78
3129,23,Random Forest Regressor,1382180.5205200026,1571158.56
3148,23,Random Forest Regressor,1381981.9968400018,1147503.92
3203,23,Random Forest Regressor,1284332.883439999,1042043.55
3196,23,Random Forest Regressor,1444874.3396000005,1289082.81
3132,23,Random Forest Regressor,1441667.02304,1415204.88
3153,23,Random Forest Regressor,1760534.4812399982,1380892.08
3205,23,Random Forest Regressor,1349205.1807199984,1345631.96
3235,23,Random Forest Regressor,1475617.459840003,1451782.16
3211,23,Random Forest Regressor,1479268.7456800006,1476144.34
3172,23,Random Forest Regressor,1231486.20148,1301185.28
3155,23,Random Forest Regressor,1573585.0441999994,1387953.75
3146,23,Random Forest Regressor,1247655.9123200015,1872365.99
3212,23,Random Forest Regressor,1396841.0197599996,1031451.35
3182,23,Random Forest Regressor,1344959.598400001,1470520.83
3210,23,Random Forest Regressor,1809230.2793199997,1213486.95
3130,23,Random Forest Regressor,1449880.2174400026,1417013.07
3141,23,Random Forest Regressor,1326060.5325600023,1264434.7
3178,23,Random Forest Regressor,1293040.8727999998,1254914.87
3222,23,Random Forest Regressor,1358275.8712400002,1261964.96
3228,23,Random Forest Regressor,1358498.341280002,1332952.47
3179,23,Random Forest Regressor,1434674.9354400008,1337617.55
3333,24,Random Forest Regressor,1444183.3434399997,1352039.88
3371,24,Random Forest Regressor,1311438.8469200006,1407897.57
3286,24,Random Forest Regressor,1326682.545080001,1169413.27
3260,24,Random Forest Regressor,1309477.2365199989,1222511.29
3380,24,Random Forest Regressor,1402514.4924800005,1394299.0
3300,24,Random Forest Regressor,1386946.9094000007,1208600.05
3269,24,Random Forest Regressor,1332194.9723199997,1346783.35
3299,24,Random Forest Regressor,1835517.9110000024,2386015.75
3328,24,Random Forest Regressor,1438934.1531999998,1356938.95
3344,24,Random Forest Regressor,1346876.4532800002,1341240.62
3385,24,Random Forest Regressor,1431259.2584000006,1344558.92
3308,24,Random Forest Regressor,1257165.4441599993,1360150.12
3340,24,Random Forest Regressor,1445921.917160001,1373841.91
3348,24,Random Forest Regressor,1500699.791319999,1761235.67
3284,24,Random Forest Regressor,1431399.584120001,1665502.55
3271,24,Random Forest Regressor,1425793.371520002,1473868.15
3290,24,Random Forest Regressor,1301408.8615999992,1234875.33
3345,24,Random Forest Regressor,1328892.6057199987,1253218.7
3338,24,Random Forest Regressor,1302593.9818400003,1232376.49
3274,24,Random Forest Regressor,1440965.8931200006,1399073.75
3295,24,Random Forest Regressor,1385595.4973600006,1414107.1
3347,24,Random Forest Regressor,1306668.4475599988,1297535.69
3377,24,Random Forest Regressor,1476352.2826400008,1428869.9
3353,24,Random Forest Regressor,1430955.4794,1467722.19
3314,24,Random Forest Regressor,1317579.2026799994,1346994.53
3297,24,Random Forest Regressor,1396495.815999999,1312877.01
3288,24,Random Forest Regressor,1394975.2975599996,1593012.75
3354,24,Random Forest Regressor,1257744.5702399998,1155594.2
3324,24,Random Forest Regressor,1279498.0914799992,1320359.23
3352,24,Random Forest Regressor,1464538.0753600015,1363973.16
3272,24,Random Forest Regressor,1460240.5834799993,1442819.28
3283,24,Random Forest Regressor,1311685.2416799995,1379579.63
3320,24,Random Forest Regressor,1334907.2246799988,1311950.16
3364,24,Random Forest Regressor,1261208.8901199992,1230106.13
3370,24,Random Forest Regressor,1295553.987359999,1298809.8
3321,24,Random Forest Regressor,1358989.9422000009,1234281.7
3475,25,Random Forest Regressor,696958.3891199994,688958.75
3513,25,Random Forest Regressor,698436.0124399994,783371.02
3428,25,Random Forest Regressor,693314.8267999998,607819.33
3402,25,Random Forest Regressor,672456.5701199989,659795.84
3522,25,Random Forest Regressor,703824.4335199997,685676.58
3442,25,Random Forest Regressor,771800.5404799994,623092.54
3411,25,Random Forest Regressor,703151.3677999994,698073.95
3441,25,Random Forest Regressor,878508.2655199993,1295391.19
3470,25,Random Forest Regressor,700668.43456,680510.23
3486,25,Random Forest Regressor,663539.7225199996,615666.78
3527,25,Random Forest Regressor,705095.1732799995,714828.73
3450,25,Random Forest Regressor,691286.8279599997,634637.03
3482,25,Random Forest Regressor,695139.8897599996,740259.63
3490,25,Random Forest Regressor,896423.5218400022,1116211.39
3426,25,Random Forest Regressor,707589.2498399994,719591.13
3413,25,Random Forest Regressor,707004.5221599994,792442.54
3432,25,Random Forest Regressor,702996.5623199993,661644.19
3487,25,Random Forest Regressor,720619.40268,599828.39
3480,25,Random Forest Regressor,701273.157039999,620885.93
3416,25,Random Forest Regressor,706133.0332800002,737569.14
3437,25,Random Forest Regressor,792282.7757999987,583364.02
3489,25,Random Forest Regressor,718536.0558399993,728525.6
3519,25,Random Forest Regressor,704234.7673199999,718890.81
3495,25,Random Forest Regressor,737212.5717599994,694765.95
3456,25,Random Forest Regressor,649815.4043199996,640912.18
3439,25,Random Forest Regressor,891072.1583599992,713250.08
3430,25,Random Forest Regressor,623806.5641599995,964729.18
3496,25,Random Forest Regressor,724209.6339200002,614764.31
3466,25,Random Forest Regressor,716928.6009999983,717373.43
3494,25,Random Forest Regressor,870865.4678800008,683665.37
3414,25,Random Forest Regressor,716440.2182399995,699464.43
3425,25,Random Forest Regressor,690140.7824799997,712647.97
3462,25,Random Forest Regressor,687349.4778799998,684783.15
3506,25,Random Forest Regressor,694292.4350399993,684348.92
3512,25,Random Forest Regressor,690100.7675199996,717207.19
3463,25,Random Forest Regressor,693345.0959199995,677971.33
3617,26,Random Forest Regressor,1036488.9221199998,1021766.75
3655,26,Random Forest Regressor,1034268.3379600006,1067310.74
3570,26,Random Forest Regressor,1002168.40236,868636.3
3544,26,Random Forest Regressor,900984.3870400001,903366.55
3664,26,Random Forest Regressor,1048734.6527200008,1049625.9
3584,26,Random Forest Regressor,1108936.1320800001,877268.29
3553,26,Random Forest Regressor,987609.3414399992,972663.59
3583,26,Random Forest Regressor,1251231.408799997,1573982.47
3612,26,Random Forest Regressor,1071867.46604,1021534.7
3628,26,Random Forest Regressor,1045025.1464800002,1010711.08
3669,26,Random Forest Regressor,1041459.4929599988,1053495.51
3592,26,Random Forest Regressor,915036.6512800008,981978.02
3624,26,Random Forest Regressor,1045692.8869999993,1094058.68
3632,26,Random Forest Regressor,1090362.4587600003,1282320.05
3568,26,Random Forest Regressor,1031318.1373600005,1122356.53
3555,26,Random Forest Regressor,1034455.2433199999,1069851.59
3574,26,Random Forest Regressor,1000588.8890799994,916522.66
3629,26,Random Forest Regressor,1038011.0365599996,946614.55
3622,26,Random Forest Regressor,1032628.1194800013,923644.6
3558,26,Random Forest Regressor,1021471.5010000007,976242.09
3579,26,Random Forest Regressor,1113249.4804,1015684.09
3631,26,Random Forest Regressor,1005920.6429600003,946091.79
3661,26,Random Forest Regressor,1049452.2684399998,1051190.44
3637,26,Random Forest Regressor,1012899.7557600002,1015853.03
3598,26,Random Forest Regressor,943498.8930399992,945643.17
3581,26,Random Forest Regressor,1096882.579599999,971193.01
3572,26,Random Forest Regressor,1020824.1189199991,1149612.04
3638,26,Random Forest Regressor,912504.416879998,836305.65
3608,26,Random Forest Regressor,1021294.7979200012,981646.46
3636,26,Random Forest Regressor,1134966.2571199995,972834.42
3556,26,Random Forest Regressor,1027638.3054000008,1125329.77
3567,26,Random Forest Regressor,997670.4628799999,1022293.81
3604,26,Random Forest Regressor,990356.187520001,941008.85
3648,26,Random Forest Regressor,919675.5148000005,922018.43
3654,26,Random Forest Regressor,1031596.3762000009,978082.84
3605,26,Random Forest Regressor,1032378.0398000006,938334.62
3759,27,Random Forest Regressor,1821501.9908799957,1781905.24
3797,27,Random Forest Regressor,1685492.0888399999,1818906.73
3712,27,Random Forest Regressor,1738708.2449599989,1597002.71
3686,27,Random Forest Regressor,1871596.9270799996,1700627.97
3806,27,Random Forest Regressor,1780789.365719997,1730913.66
3726,27,Random Forest Regressor,1907159.7102400032,1440963.0
3695,27,Random Forest Regressor,1840334.4247199981,1842465.78
3725,27,Random Forest Regressor,2110528.7538400018,3078162.08
3754,27,Random Forest Regressor,1827285.2894799972,1762155.79
3770,27,Random Forest Regressor,1666726.3121200027,1636224.77
3811,27,Random Forest Regressor,1776349.1731599981,1731935.43
3734,27,Random Forest Regressor,1602491.8148800007,1709365.19
3766,27,Random Forest Regressor,1845867.1260399974,1817914.71
3774,27,Random Forest Regressor,2127291.70788,2504400.71
3710,27,Random Forest Regressor,1909850.0577199957,2119163.01
3697,27,Random Forest Regressor,1817328.0561199985,1962468.67
3716,27,Random Forest Regressor,1797236.38056,1693935.29
3771,27,Random Forest Regressor,1789827.8331200003,1613259.77
3764,27,Random Forest Regressor,1722888.825279999,1606208.68
3700,27,Random Forest Regressor,1889764.6275599967,1962625.01
3721,27,Random Forest Regressor,2045059.3202000014,1745362.72
3773,27,Random Forest Regressor,1805568.5313599987,1723739.44
3803,27,Random Forest Regressor,1891357.999719998,1842555.32
3779,27,Random Forest Regressor,1751769.371279998,1900638.6
3740,27,Random Forest Regressor,1622748.7107600004,1656130.67
3723,27,Random Forest Regressor,2096162.169560001,1828010.25
3714,27,Random Forest Regressor,1705129.5220400007,2139733.68
3780,27,Random Forest Regressor,1735722.4456399998,1492399.13
3750,27,Random Forest Regressor,1727429.812799998,1814740.09
3778,27,Random Forest Regressor,1935025.7634400027,1650604.6
3698,27,Random Forest Regressor,1924189.7802399967,1908036.68
3709,27,Random Forest Regressor,1832177.30408,1955814.13
3746,27,Random Forest Regressor,1762573.933039999,1763545.32
3790,27,Random Forest Regressor,1663821.5673199978,1615494.14
3796,27,Random Forest Regressor,1646126.6722799982,1707158.82
3747,27,Random Forest Regressor,1742416.6841199982,1725268.56
3901,28,Random Forest Regressor,1235033.1555200003,1200019.74
3939,28,Random Forest Regressor,1218055.0024,1151214.41
3854,28,Random Forest Regressor,1278057.294640001,1111797.21
3828,28,Random Forest Regressor,1321122.7212800002,1279819.43
3948,28,Random Forest Regressor,1231914.1737600002,1149427.48
