,Store,Algorithm,Prediction,Actual
1868,14,Random Forest Regressor,1993511.9897199983,2600519.26
1934,14,Random Forest Regressor,1930399.4978399954,1696248.27
1904,14,Random Forest Regressor,2127009.7191999983,2082083.34
1932,14,Random Forest Regressor,2067584.1395599956,1914148.89
1852,14,Random Forest Regressor,2073520.7372399992,2219813.5
1863,14,Random Forest Regressor,1949873.0568800026,2258781.28
1900,14,Random Forest Regressor,1979205.9890799988,2004330.3
1944,14,Random Forest Regressor,1979485.2322000011,1905033.01
1950,14,Random Forest Regressor,1800149.5670400008,1932233.17
1901,14,Random Forest Regressor,1985192.9686000007,1959967.8
2055,15,Random Forest Regressor,635090.2659999991,599488.98
2093,15,Random Forest Regressor,617321.5401599999,693780.42
2008,15,Random Forest Regressor,589365.6897999997,548542.47
1982,15,Random Forest Regressor,569929.1883200002,593710.67
2102,15,Random Forest Regressor,606471.2049199999,592369.22
2022,15,Random Forest Regressor,673734.6950400019,543754.17
1991,15,Random Forest Regressor,598230.6548000005,594385.2
2021,15,Random Forest Regressor,972028.0192400026,1368318.17
2050,15,Random Forest Regressor,587647.7697599997,624114.56
2066,15,Random Forest Regressor,595719.66572,582864.35
2107,15,Random Forest Regressor,602089.9098400003,610185.32
2030,15,Random Forest Regressor,621570.9706800011,649993.5
2062,15,Random Forest Regressor,598471.9603599998,642679.81
2070,15,Random Forest Regressor,936711.7581599973,1066478.1
2006,15,Random Forest Regressor,589207.4698800008,691497.62
1993,15,Random Forest Regressor,611530.1594000002,744772.88
2012,15,Random Forest Regressor,572887.0637599993,600395.73
2067,15,Random Forest Regressor,594483.7333199998,537035.28
2060,15,Random Forest Regressor,552292.5201199999,545570.86
1996,15,Random Forest Regressor,638237.3071599995,672194.03
2017,15,Random Forest Regressor,675111.9311200021,682447.1
2069,15,Random Forest Regressor,603248.5099200011,597856.51
2099,15,Random Forest Regressor,553385.5133999998,624099.48
2075,15,Random Forest Regressor,605714.9957999995,663971.26
2036,15,Random Forest Regressor,563419.8847599984,573374.49
2019,15,Random Forest Regressor,601929.8985999998,619639.74
2010,15,Random Forest Regressor,566057.1551599989,847294.04
2076,15,Random Forest Regressor,544969.3008000011,454183.42
2046,15,Random Forest Regressor,617434.3962000005,639928.85
2074,15,Random Forest Regressor,673734.6950400019,603460.79
1994,15,Random Forest Regressor,612997.3921600011,639651.24
2005,15,Random Forest Regressor,604744.9576000005,634605.77
2042,15,Random Forest Regressor,603875.7889599998,630482.91
2086,15,Random Forest Regressor,585740.5923199984,557547.25
2092,15,Random Forest Regressor,601466.0367199997,600050.98
2043,15,Random Forest Regressor,606051.9301200003,593941.9
2197,16,Random Forest Regressor,537783.7755600002,554630.42
2235,16,Random Forest Regressor,490892.4677999995,518045.09
2150,16,Random Forest Regressor,520786.90388000116,511330.32
2124,16,Random Forest Regressor,494381.7953999988,504307.35
2244,16,Random Forest Regressor,570584.9313200013,565297.54
2164,16,Random Forest Regressor,572870.6615200002,575317.38
2133,16,Random Forest Regressor,469476.17987999937,401770.9
2163,16,Random Forest Regressor,798127.10744,1004730.69
2192,16,Random Forest Regressor,527203.5550800001,586841.77
2208,16,Random Forest Regressor,508632.3478000005,466806.89
2249,16,Random Forest Regressor,526344.8375999992,551837.31
2172,16,Random Forest Regressor,501332.6046000009,491179.79
2204,16,Random Forest Regressor,487085.85663999984,600952.06
2212,16,Random Forest Regressor,575851.3243599996,712422.4
2148,16,Random Forest Regressor,458673.71471999993,614253.33
2135,16,Random Forest Regressor,450707.75600000133,479430.0
2154,16,Random Forest Regressor,504969.24587999977,541216.92
2209,16,Random Forest Regressor,482096.1276400006,457504.35
2202,16,Random Forest Regressor,528276.1341200012,504856.97
2138,16,Random Forest Regressor,546187.1468799999,546554.96
2159,16,Random Forest Regressor,555282.1438000008,472044.28
2211,16,Random Forest Regressor,479576.64635999966,480353.64
2241,16,Random Forest Regressor,558704.9782799999,570162.28
2217,16,Random Forest Regressor,536061.7693200003,532311.93
2178,16,Random Forest Regressor,487731.44472000015,484829.07
2161,16,Random Forest Regressor,473030.1950399996,453632.76
2152,16,Random Forest Regressor,498292.151600001,570103.64
2218,16,Random Forest Regressor,505601.16040000087,508520.09
2188,16,Random Forest Regressor,458909.24467999995,581546.23
2216,16,Random Forest Regressor,572870.6615200002,665861.06
2136,16,Random Forest Regressor,557028.4731600003,586936.45
2147,16,Random Forest Regressor,541799.3525600005,424083.99
2184,16,Random Forest Regressor,539098.6622399995,410406.95
2228,16,Random Forest Regressor,491169.2068399996,485095.41
2234,16,Random Forest Regressor,456650.8125999998,493506.47
2185,16,Random Forest Regressor,458175.8701200012,435397.19
2339,17,Random Forest Regressor,890300.3528000015,797523.04
2377,17,Random Forest Regressor,901849.6783199977,984881.59
2292,17,Random Forest Regressor,864476.4394800008,852876.29
2266,17,Random Forest Regressor,857814.7291200013,752034.52
2386,17,Random Forest Regressor,886366.0123199993,944698.7
2306,17,Random Forest Regressor,923477.3346800004,635862.55
2275,17,Random Forest Regressor,865296.5241199991,813756.09
2305,17,Random Forest Regressor,1156402.8401600015,1309226.79
2334,17,Random Forest Regressor,1000531.4100400007,902727.76
2350,17,Random Forest Regressor,914660.9254400006,813211.46
2391,17,Random Forest Regressor,898884.9556000016,865924.2
2314,17,Random Forest Regressor,879285.3857200008,860962.91
2346,17,Random Forest Regressor,1028268.456880001,881190.46
2354,17,Random Forest Regressor,902036.2561199996,1225700.28
2290,17,Random Forest Regressor,933181.9910400007,836915.92
2277,17,Random Forest Regressor,854747.4979999997,872817.62
2296,17,Random Forest Regressor,895284.2169199998,815093.76
2351,17,Random Forest Regressor,854612.0251999992,779602.36
2344,17,Random Forest Regressor,935266.6667599997,895535.31
2280,17,Random Forest Regressor,897251.221119998,893995.44
2301,17,Random Forest Regressor,935176.2659599987,841951.91
2353,17,Random Forest Regressor,883838.4622800003,877724.31
2383,17,Random Forest Regressor,1065375.764999996,982322.24
2359,17,Random Forest Regressor,853311.4506000002,938914.28
2320,17,Random Forest Regressor,863497.1329199993,816138.33
2303,17,Random Forest Regressor,822621.1233999983,855459.96
2294,17,Random Forest Regressor,923756.9863600003,962475.55
2360,17,Random Forest Regressor,828867.7227600033,873576.96
2330,17,Random Forest Regressor,881146.6124799995,894686.67
2358,17,Random Forest Regressor,923477.3346800004,777207.3
2278,17,Random Forest Regressor,907983.8991200012,795301.17
2289,17,Random Forest Regressor,854045.3978399988,770228.02
2326,17,Random Forest Regressor,881907.1989599996,870625.49
2370,17,Random Forest Regressor,905541.7690800015,872469.03
2376,17,Random Forest Regressor,902074.73272,968816.33
2327,17,Random Forest Regressor,858103.4594000003,844443.35
2481,18,Random Forest Regressor,1097175.6991999992,932679.79
2519,18,Random Forest Regressor,1083055.2992,1088446.58
2434,18,Random Forest Regressor,1031875.9007600006,950862.92
2408,18,Random Forest Regressor,1144339.2135600005,1087507.47
2528,18,Random Forest Regressor,1035186.6747199999,1033543.56
2448,18,Random Forest Regressor,1091413.217440003,887907.01
2417,18,Random Forest Regressor,1054931.6855200003,1092616.49
2447,18,Random Forest Regressor,1557749.8203199976,2027507.15
2476,18,Random Forest Regressor,1051278.9499999993,974916.13
2492,18,Random Forest Regressor,1079293.0767999974,1122053.58
2533,18,Random Forest Regressor,1036033.6699600017,1117097.23
2456,18,Random Forest Regressor,1150460.386359999,1095058.57
2488,18,Random Forest Regressor,883025.4200400001,1044079.2
2496,18,Random Forest Regressor,1445610.1292400043,1624170.99
2432,18,Random Forest Regressor,1034436.5426000021,1171391.41
2419,18,Random Forest Regressor,1032806.5195199989,1256282.79
2438,18,Random Forest Regressor,1051680.8052,1052120.43
2493,18,Random Forest Regressor,1102129.7800399973,1002714.25
2486,18,Random Forest Regressor,878093.8804000004,853073.17
2422,18,Random Forest Regressor,1118704.4957199984,1220983.17
2443,18,Random Forest Regressor,1091389.3415200028,1187880.7
2495,18,Random Forest Regressor,1083255.1308400005,1056992.18
2525,18,Random Forest Regressor,997474.8292800029,1097006.3
2501,18,Random Forest Regressor,1071551.8297199984,1118313.7
2462,18,Random Forest Regressor,1059081.2425999977,1063310.62
2445,18,Random Forest Regressor,1053987.2949999997,1081322.12
2436,18,Random Forest Regressor,1001615.9711599965,1416168.98
2502,18,Random Forest Regressor,896316.5883200007,890130.25
2472,18,Random Forest Regressor,1099101.8489600008,1045859.39
2500,18,Random Forest Regressor,1091413.217440003,1010562.49
2420,18,Random Forest Regressor,1155526.8470400004,1166117.85
2431,18,Random Forest Regressor,1163108.6374000006,1174447.55
2468,18,Random Forest Regressor,1086919.9322799987,993172.98
2512,18,Random Forest Regressor,1052243.4278799999,1009121.2
2518,18,Random Forest Regressor,1078497.0734000036,1047444.59
2469,18,Random Forest Regressor,1067269.4017999978,994610.43
2623,19,Random Forest Regressor,1373488.7449599984,1391792.69
2661,19,Random Forest Regressor,1380115.7751200043,1485540.28
2576,19,Random Forest Regressor,1403952.849159999,1318343.58
2550,19,Random Forest Regressor,1437100.1426000004,1332940.35
2670,19,Random Forest Regressor,1361473.00888,1317672.92
2590,19,Random Forest Regressor,1618352.3663199977,1275146.94
2559,19,Random Forest Regressor,1440939.0651199988,1437319.45
2589,19,Random Forest Regressor,2093466.899640007,2678206.42
2618,19,Random Forest Regressor,1377140.8663199998,1391580.41
2634,19,Random Forest Regressor,1419443.1470799977,1430851.11
2675,19,Random Forest Regressor,1434463.9087599975,1542719.87
2598,19,Random Forest Regressor,1386603.481039999,1457270.16
2630,19,Random Forest Regressor,1498144.255519998,1467473.63
2638,19,Random Forest Regressor,1781433.781999997,1974646.78
2574,19,Random Forest Regressor,1417432.040479998,1577541.24
2561,19,Random Forest Regressor,1402396.8925600022,1648882.62
2580,19,Random Forest Regressor,1355577.9465600022,1357154.71
2635,19,Random Forest Regressor,1431979.707519999,1351450.43
2628,19,Random Forest Regressor,1352701.6570800014,1300375.76
2564,19,Random Forest Regressor,1404512.1828400013,1450407.32
2585,19,Random Forest Regressor,1621595.8077999977,1536549.95
2637,19,Random Forest Regressor,1399437.3292399962,1411835.57
2667,19,Random Forest Regressor,1277309.5568800028,1379652.65
2643,19,Random Forest Regressor,1421641.0280799998,1450733.29
2604,19,Random Forest Regressor,1378556.5476800022,1433569.44
2587,19,Random Forest Regressor,1374839.9514399983,1490235.86
2578,19,Random Forest Regressor,1449250.2887999993,1799070.98
2644,19,Random Forest Regressor,1293306.3771199977,1182198.7
2614,19,Random Forest Regressor,1425572.4213199976,1418973.62
2642,19,Random Forest Regressor,1618352.3663199977,1405168.06
2562,19,Random Forest Regressor,1543403.31504,1492060.89
2573,19,Random Forest Regressor,1477702.390839999,1489613.32
2610,19,Random Forest Regressor,1406912.95152,1429143.06
2654,19,Random Forest Regressor,1367575.2407999996,1327139.35
2660,19,Random Forest Regressor,1394141.6787599996,1366937.1
2611,19,Random Forest Regressor,1407892.5434399983,1355234.3
2765,20,Random Forest Regressor,2024878.5376000002,1990017.93
2803,20,Random Forest Regressor,1980089.2445599993,2114989.0
2718,20,Random Forest Regressor,1981416.9141999988,1789687.65
2692,20,Random Forest Regressor,2082943.4947199947,1951848.43
2812,20,Random Forest Regressor,2008329.1063999978,1970170.29
2732,20,Random Forest Regressor,2168219.1801999914,1799737.79
2701,20,Random Forest Regressor,2107849.416319993,2033211.62
2731,20,Random Forest Regressor,3009804.2968399855,3766687.43
2760,20,Random Forest Regressor,2049619.6426000062,2039875.75
2776,20,Random Forest Regressor,2037650.922919995,2211388.14
2817,20,Random Forest Regressor,2049823.0684399984,2062481.56
2740,20,Random Forest Regressor,2204827.0797600066,2258616.24
2772,20,Random Forest Regressor,2233469.1237199935,2135062.04
2780,20,Random Forest Regressor,2530152.425680003,2906233.25
2716,20,Random Forest Regressor,2068237.0101999976,2107285.85
2703,20,Random Forest Regressor,2015590.9230400024,2065984.95
2722,20,Random Forest Regressor,2007007.8331199957,1893955.27
2777,20,Random Forest Regressor,2018202.5000799985,1990932.77
2770,20,Random Forest Regressor,1998708.1161599993,1888119.7
2706,20,Random Forest Regressor,2025126.436839996,1973135.87
2727,20,Random Forest Regressor,2156100.935319992,2109107.9
2779,20,Random Forest Regressor,2034945.3944800012,2169933.82
2809,20,Random Forest Regressor,2002197.3334399941,2055952.61
2785,20,Random Forest Regressor,2004170.0532399996,2143126.59
2746,20,Random Forest Regressor,2204692.3624400008,2143424.61
2729,20,Random Forest Regressor,2041217.511439999,2187765.28
2720,20,Random Forest Regressor,2038563.5594399984,2752122.08
2786,20,Random Forest Regressor,2027648.1686399998,1911510.64
2756,20,Random Forest Regressor,2078783.377079999,2065191.27
2784,20,Random Forest Regressor,2168219.1801999914,2043245.0
2704,20,Random Forest Regressor,2441244.814599999,1910177.38
2715,20,Random Forest Regressor,2024232.2578799988,2007796.26
2752,20,Random Forest Regressor,2104764.8405199926,2036748.53
2796,20,Random Forest Regressor,2180513.933999996,2074721.74
2802,20,Random Forest Regressor,1996420.9009599995,2039222.26
2753,20,Random Forest Regressor,1944913.755399995,1953416.06
2907,21,Random Forest Regressor,782339.8868800013,855546.5
2945,21,Random Forest Regressor,725875.2577599998,722891.24
2860,21,Random Forest Regressor,733631.5693599992,671688.06
2834,21,Random Forest Regressor,762759.0931999985,727070.0
2954,21,Random Forest Regressor,674561.3818800009,691200.33
2874,21,Random Forest Regressor,867835.7263999995,672903.23
2843,21,Random Forest Regressor,691714.6016,723559.88
2873,21,Random Forest Regressor,1163566.1047999975,1587257.78
2902,21,Random Forest Regressor,668949.8008400012,728311.15
2918,21,Random Forest Regressor,759936.2611200016,771908.51
2959,21,Random Forest Regressor,752401.3431999972,763867.59
2882,21,Random Forest Regressor,822401.1072800012,884701.92
2914,21,Random Forest Regressor,718467.3397600005,794397.89
2922,21,Random Forest Regressor,1067402.1164800047,1219263.4
2858,21,Random Forest Regressor,724936.7602400021,714677.47
2845,21,Random Forest Regressor,735742.6498400009,755214.26
2864,21,Random Forest Regressor,686557.394239998,710668.45
2919,21,Random Forest Regressor,757520.8692799994,763479.9
2912,21,Random Forest Regressor,715012.8383599997,681913.29
2848,21,Random Forest Regressor,759276.597919998,769848.75
2869,21,Random Forest Regressor,845040.486479997,809321.44
2921,21,Random Forest Regressor,739486.2367600008,737014.09
2951,21,Random Forest Regressor,680842.4154800012,716341.39
2927,21,Random Forest Regressor,746734.841119998,695439.83
2888,21,Random Forest Regressor,674264.6985200008,796277.72
2871,21,Random Forest Regressor,717744.7642400018,735796.38
2862,21,Random Forest Regressor,672502.4407599997,943891.64
2928,21,Random Forest Regressor,704376.7933999987,631181.25
2898,21,Random Forest Regressor,707983.4337200008,823220.43
2926,21,Random Forest Regressor,867835.7263999995,804362.36
2846,21,Random Forest Regressor,713861.3998000016,739279.19
2857,21,Random Forest Regressor,750436.1571199987,751181.4
2894,21,Random Forest Regressor,759372.776999998,754236.7
2938,21,Random Forest Regressor,654840.5967999999,724798.76
2944,21,Random Forest Regressor,679809.8096400001,700554.16
2895,21,Random Forest Regressor,732974.6044000002,744836.56
3049,22,Random Forest Regressor,1001181.2902799993,973004.91
3087,22,Random Forest Regressor,1002425.9185199997,1047297.38
3002,22,Random Forest Regressor,941300.6240000003,902779.25
2976,22,Random Forest Regressor,960331.066320002,966145.09
3096,22,Random Forest Regressor,986640.404480001,991969.37
3016,22,Random Forest Regressor,1151959.5770400001,774262.28
2985,22,Random Forest Regressor,989862.573839999,973585.33
3015,22,Random Forest Regressor,1553768.9897200041,1962445.04
3044,22,Random Forest Regressor,987581.6498799978,961953.57
3060,22,Random Forest Regressor,1027062.3300799993,1009206.33
3101,22,Random Forest Regressor,987289.1741200006,1022270.86
3024,22,Random Forest Regressor,980581.0462000027,975964.86
3056,22,Random Forest Regressor,994998.0692799999,1060868.49
3064,22,Random Forest Regressor,1358330.526519997,1535857.49
3000,22,Random Forest Regressor,996063.503439999,1092654.26
2987,22,Random Forest Regressor,1020501.8551200005,1103740.4
3006,22,Random Forest Regressor,985217.8769600001,960998.52
3061,22,Random Forest Regressor,1042558.4397999994,944587.23
3054,22,Random Forest Regressor,970223.11828,899834.75
2990,22,Random Forest Regressor,1063777.0770000028,1095020.33
3011,22,Random Forest Regressor,1147204.6804800013,1022571.25
3063,22,Random Forest Regressor,985386.1879599999,1007579.44
3093,22,Random Forest Regressor,924136.398399998,1053881.78
3069,22,Random Forest Regressor,1053203.0958000028,1102857.37
3030,22,Random Forest Regressor,973223.5562799991,997353.15
3013,22,Random Forest Regressor,998819.7703200022,1043698.64
3004,22,Random Forest Regressor,974851.5557199987,1367202.84
3070,22,Random Forest Regressor,887465.7706800023,855437.57
3040,22,Random Forest Regressor,1038396.87916,1042454.61
3068,22,Random Forest Regressor,1151959.5770400001,982661.14
2988,22,Random Forest Regressor,1097463.7905199956,1010326.14
2999,22,Random Forest Regressor,997171.8179199998,1033171.07
3036,22,Random Forest Regressor,1006416.5707999988,1001558.74
3080,22,Random Forest Regressor,987239.7911199981,965769.93
3086,22,Random Forest Regressor,1005465.1593999992,986612.02
3037,22,Random Forest Regressor,984043.4631999984,970307.83
3191,23,Random Forest Regressor,1413063.065880003,1453416.53
3229,23,Random Forest Regressor,1355918.6686800043,1552934.64
3144,23,Random Forest Regressor,1308895.472599999,1099055.65
3118,23,Random Forest Regressor,1296792.4892400028,1229008.32
3238,23,Random Forest Regressor,1350676.4098799992,1381339.23
3158,23,Random Forest Regressor,1731320.0063999987,1169773.85
3127,23,Random Forest Regressor,1404898.8982000006,1303055.09
3157,23,Random Forest Regressor,2138683.5100799967,2734277.1
3186,23,Random Forest Regressor,1415119.5942799973,1360520.56
3202,23,Random Forest Regressor,1352770.95276,1249786.4
3243,23,Random Forest Regressor,1372797.0531200017,1577468.78
3166,23,Random Forest Regressor,1323045.8924000028,1369971.57
3198,23,Random Forest Regressor,1347278.4384000003,1447028.06
3206,23,Random Forest Regressor,1812217.8877200056,2057059.53
3142,23,Random Forest Regressor,1395531.9485600027,1417535.78
3129,23,Random Forest Regressor,1381210.0353600031,1571158.56
3148,23,Random Forest Regressor,1362513.606840001,1147503.92
3203,23,Random Forest Regressor,1379222.3538800024,1042043.55
3196,23,Random Forest Regressor,1376434.6305200025,1289082.81
3132,23,Random Forest Regressor,1471151.3618399978,1415204.88
3153,23,Random Forest Regressor,1483701.477280001,1380892.08
3205,23,Random Forest Regressor,1329709.0653599969,1345631.96
3235,23,Random Forest Regressor,1253286.8464799994,1451782.16
3211,23,Random Forest Regressor,1409392.4159999993,1476144.34
3172,23,Random Forest Regressor,1242425.9153599984,1301185.28
3155,23,Random Forest Regressor,1350618.29092,1387953.75
3146,23,Random Forest Regressor,1363968.2702000004,1872365.99
3212,23,Random Forest Regressor,1165820.3241199995,1031451.35
3182,23,Random Forest Regressor,1456214.5534000036,1470520.83
3210,23,Random Forest Regressor,1731320.0063999987,1213486.95
3130,23,Random Forest Regressor,1495574.1616000035,1417013.07
3141,23,Random Forest Regressor,1346382.7260800013,1264434.7
3178,23,Random Forest Regressor,1327560.7735599992,1254914.87
3222,23,Random Forest Regressor,1269932.5667199998,1261964.96
3228,23,Random Forest Regressor,1371825.128200001,1332952.47
3179,23,Random Forest Regressor,1378509.5383600018,1337617.55
3333,24,Random Forest Regressor,1332764.2042400015,1352039.88
3371,24,Random Forest Regressor,1277874.3436000024,1407897.57
3286,24,Random Forest Regressor,1316083.7406400007,1169413.27
3260,24,Random Forest Regressor,1255563.0274800009,1222511.29
3380,24,Random Forest Regressor,1376619.8331600009,1394299.0
3300,24,Random Forest Regressor,1346269.2268799986,1208600.05
3269,24,Random Forest Regressor,1279865.015320001,1346783.35
3299,24,Random Forest Regressor,1877106.5498000034,2386015.75
3328,24,Random Forest Regressor,1422963.5982400042,1356938.95
3344,24,Random Forest Regressor,1323092.132360001,1341240.62
3385,24,Random Forest Regressor,1277443.547800002,1344558.92
3308,24,Random Forest Regressor,1338065.5793200003,1360150.12
3340,24,Random Forest Regressor,1377600.8261600004,1373841.91
3348,24,Random Forest Regressor,1597152.845599998,1761235.67
3284,24,Random Forest Regressor,1402548.4679199986,1665502.55
3271,24,Random Forest Regressor,1285791.416480001,1473868.15
3290,24,Random Forest Regressor,1270390.3416000023,1234875.33
3345,24,Random Forest Regressor,1346757.8203199992,1253218.7
3338,24,Random Forest Regressor,1288634.136640003,1232376.49
3274,24,Random Forest Regressor,1390649.2123199983,1399073.75
3295,24,Random Forest Regressor,1340565.0059999991,1414107.1
3347,24,Random Forest Regressor,1319425.486720001,1297535.69
3377,24,Random Forest Regressor,1281612.2400800015,1428869.9
3353,24,Random Forest Regressor,1316725.768200001,1467722.19
3314,24,Random Forest Regressor,1293936.8067600022,1346994.53
3297,24,Random Forest Regressor,1312546.608000001,1312877.01
3288,24,Random Forest Regressor,1379807.2424800002,1593012.75
3354,24,Random Forest Regressor,1237307.6868799962,1155594.2
3324,24,Random Forest Regressor,1340719.1952,1320359.23
3352,24,Random Forest Regressor,1346269.2268799986,1363973.16
3272,24,Random Forest Regressor,1546114.864360001,1442819.28
3283,24,Random Forest Regressor,1367478.4065599993,1379579.63
3320,24,Random Forest Regressor,1315094.5300799992,1311950.16
3364,24,Random Forest Regressor,1301241.6027200012,1230106.13
3370,24,Random Forest Regressor,1323426.6127600016,1298809.8
3321,24,Random Forest Regressor,1301263.3580800008,1234281.7
3475,25,Random Forest Regressor,711557.0119600004,688958.75
3513,25,Random Forest Regressor,689488.4175999995,783371.02
3428,25,Random Forest Regressor,648996.5735600011,607819.33
3402,25,Random Forest Regressor,634172.1864399989,659795.84
3522,25,Random Forest Regressor,673601.9582400006,685676.58
3442,25,Random Forest Regressor,737896.4610399992,623092.54
3411,25,Random Forest Regressor,695282.9678399998,698073.95
3441,25,Random Forest Regressor,1069027.4387199988,1295391.19
3470,25,Random Forest Regressor,703545.7610399991,680510.23
3486,25,Random Forest Regressor,709413.5901200005,615666.78
3527,25,Random Forest Regressor,684353.6556800002,714828.73
3450,25,Random Forest Regressor,662221.7271999996,634637.03
3482,25,Random Forest Regressor,677497.2644000006,740259.63
3490,25,Random Forest Regressor,965160.1592800039,1116211.39
3426,25,Random Forest Regressor,660830.54204,719591.13
3413,25,Random Forest Regressor,689165.4482399994,792442.54
3432,25,Random Forest Regressor,648615.7033600004,661644.19
3487,25,Random Forest Regressor,648025.1828400004,599828.39
3480,25,Random Forest Regressor,651524.752680001,620885.93
3416,25,Random Forest Regressor,691399.6802000009,737569.14
3437,25,Random Forest Regressor,737896.4610399992,583364.02
3489,25,Random Forest Regressor,683353.8290800005,728525.6
3519,25,Random Forest Regressor,601170.0139599987,718890.81
3495,25,Random Forest Regressor,676138.1323999987,694765.95
3456,25,Random Forest Regressor,681866.1257200007,640912.18
3439,25,Random Forest Regressor,683821.2921999991,713250.08
3430,25,Random Forest Regressor,691937.5105999991,964729.18
3496,25,Random Forest Regressor,632747.2655600003,614764.31
3466,25,Random Forest Regressor,745445.181919998,717373.43
3494,25,Random Forest Regressor,737896.4610399992,683665.37
3414,25,Random Forest Regressor,739917.6756400019,699464.43
3425,25,Random Forest Regressor,679182.1717599992,712647.97
3462,25,Random Forest Regressor,686037.74256,684783.15
3506,25,Random Forest Regressor,706512.3584399989,684348.92
3512,25,Random Forest Regressor,698705.0896799994,717207.19
3463,25,Random Forest Regressor,687069.7988399991,677971.33
3617,26,Random Forest Regressor,992584.6245999988,1021766.75
3655,26,Random Forest Regressor,984600.6618400025,1067310.74
3570,26,Random Forest Regressor,958347.9410399989,868636.3
3544,26,Random Forest Regressor,928544.9619200027,903366.55
3664,26,Random Forest Regressor,1029232.8369599989,1049625.9
3584,26,Random Forest Regressor,1143146.7900399985,877268.29
3553,26,Random Forest Regressor,1002077.444599999,972663.59
3583,26,Random Forest Regressor,1334420.4793599965,1573982.47
3612,26,Random Forest Regressor,985546.3541999983,1021534.7
3628,26,Random Forest Regressor,992170.4700000001,1010711.08
3669,26,Random Forest Regressor,1019795.8010000028,1053495.51
3592,26,Random Forest Regressor,985948.7085600029,981978.02
3624,26,Random Forest Regressor,1043378.0534799965,1094058.68
3632,26,Random Forest Regressor,1180618.5453200017,1282320.05
3568,26,Random Forest Regressor,1022685.227400002,1122356.53
3555,26,Random Forest Regressor,979267.4073200024,1069851.59
3574,26,Random Forest Regressor,1017079.077,916522.66
3629,26,Random Forest Regressor,991907.255960003,946614.55
3622,26,Random Forest Regressor,998932.38324,923644.6
3558,26,Random Forest Regressor,993643.3034800022,976242.09
3579,26,Random Forest Regressor,1141493.8773999987,1015684.09
3631,26,Random Forest Regressor,955183.6659199981,946091.79
3661,26,Random Forest Regressor,1023771.379999998,1051190.44
3637,26,Random Forest Regressor,968956.8479600006,1015853.03
3598,26,Random Forest Regressor,978073.0668800013,945643.17
3581,26,Random Forest Regressor,1001045.8008000003,971193.01
3572,26,Random Forest Regressor,1046434.9693999988,1149612.04
3638,26,Random Forest Regressor,891782.6889600002,836305.65
3608,26,Random Forest Regressor,1018948.3134000027,981646.46
3636,26,Random Forest Regressor,1143146.7900399985,972834.42
3556,26,Random Forest Regressor,1132235.8794000025,1125329.77
3567,26,Random Forest Regressor,980666.4980800017,1022293.81
3604,26,Random Forest Regressor,1016939.3106400014,941008.85
3648,26,Random Forest Regressor,945682.6401600027,922018.43
3654,26,Random Forest Regressor,1021035.7242000019,978082.84
3605,26,Random Forest Regressor,1019894.2785599993,938334.62
3759,27,Random Forest Regressor,1828622.6748399937,1781905.24
3797,27,Random Forest Regressor,1779882.2716000013,1818906.73
3712,27,Random Forest Regressor,1672807.5752399992,1597002.71
3686,27,Random Forest Regressor,1770136.7171199955,1700627.97
3806,27,Random Forest Regressor,1763600.2079599972,1730913.66
3726,27,Random Forest Regressor,1945486.7644399945,1440963.0
3695,27,Random Forest Regressor,1855398.0504799988,1842465.78
3725,27,Random Forest Regressor,2391427.195599999,3078162.08
3754,27,Random Forest Regressor,1674060.179279999,1762155.79
3770,27,Random Forest Regressor,1777447.6686000014,1636224.77
3811,27,Random Forest Regressor,1805037.5039199986,1731935.43
3734,27,Random Forest Regressor,1810496.2957199942,1709365.19
3766,27,Random Forest Regressor,1809280.5644000014,1817914.71
3774,27,Random Forest Regressor,2310011.1186,2504400.71
3710,27,Random Forest Regressor,1871492.0641199932,2119163.01
3697,27,Random Forest Regressor,1818218.395919995,1962468.67
3716,27,Random Forest Regressor,1689824.9721600018,1693935.29
3771,27,Random Forest Regressor,1681929.3133999975,1613259.77
3764,27,Random Forest Regressor,1675564.6929199973,1606208.68
3700,27,Random Forest Regressor,1856021.3981599975,1962625.01
3721,27,Random Forest Regressor,1957709.2451199957,1745362.72
3773,27,Random Forest Regressor,1765596.6520799978,1723739.44
3803,27,Random Forest Regressor,1707651.4991999995,1842555.32
3779,27,Random Forest Regressor,1846172.387480004,1900638.6
3740,27,Random Forest Regressor,1682325.653840001,1656130.67
3723,27,Random Forest Regressor,1831572.1830799931,1828010.25
3714,27,Random Forest Regressor,1857635.8159199976,2139733.68
3780,27,Random Forest Regressor,1707893.7537200018,1492399.13
3750,27,Random Forest Regressor,1776318.3471599992,1814740.09
3778,27,Random Forest Regressor,1945486.7644399945,1650604.6
3698,27,Random Forest Regressor,1972377.525439999,1908036.68
3709,27,Random Forest Regressor,1849581.5439599997,1955814.13
3746,27,Random Forest Regressor,1776730.8327600022,1763545.32
3790,27,Random Forest Regressor,1685871.8890000018,1615494.14
3796,27,Random Forest Regressor,1653464.6050799962,1707158.82
3747,27,Random Forest Regressor,1771133.8824799978,1725268.56
3901,28,Random Forest Regressor,1232967.3352800002,1200019.74
3939,28,Random Forest Regressor,1224087.2700000014,1151214.41
3854,28,Random Forest Regressor,1186774.607239999,1111797.21
3828,28,Random Forest Regressor,1302390.8874399997,1279819.43
3948,28,Random Forest Regressor,1198649.5216799986,1149427.48
